time;uss;pss
2023-05-13 16:43:24,427406;22192128;22192128
2023-05-13 16:43:24,635120;22192128;22192128
2023-05-13 16:43:24,842703;22192128;22192128
2023-05-13 16:43:25,050116;22192128;22192128
2023-05-13 16:43:25,257562;22192128;22192128
2023-05-13 16:43:25,464689;22192128;22192128
2023-05-13 16:43:25,672306;22192128;22192128
2023-05-13 16:43:25,879745;22192128;22192128
2023-05-13 16:43:26,086868;22192128;22192128
2023-05-13 16:43:26,294389;22192128;22192128
2023-05-13 16:43:26,501924;22192128;22192128
2023-05-13 16:43:26,709576;22192128;22192128
2023-05-13 16:43:26,917060;22192128;22192128
2023-05-13 16:43:27,124133;22192128;22192128
2023-05-13 16:43:27,331384;22192128;22192128
2023-05-13 16:43:27,538733;22192128;22192128
2023-05-13 16:43:27,743470;22192128;22192128
2023-05-13 16:43:27,951244;22192128;22192128
2023-05-13 16:43:28,158775;22192128;22192128
2023-05-13 16:43:28,369718;22192128;22192128
2023-05-13 16:43:28,573284;22192128;22192128
2023-05-13 16:43:28,776119;22192128;22192128
2023-05-13 16:43:28,985083;22192128;22192128
2023-05-13 16:43:29,193024;22192128;22192128
2023-05-13 16:43:29,398330;22192128;22192128
2023-05-13 16:43:29,605833;22192128;22192128
2023-05-13 16:43:29,813501;22192128;22192128
2023-05-13 16:43:30,020328;22192128;22192128
2023-05-13 16:43:30,222636;22192128;22192128
2023-05-13 16:43:30,428239;22192128;22192128
2023-05-13 16:43:30,633326;22192128;22192128
2023-05-13 16:43:30,840593;22192128;22192128
2023-05-13 16:43:31,048149;22192128;22192128
2023-05-13 16:43:31,250736;22192128;22192128
2023-05-13 16:43:31,457382;22192128;22192128
2023-05-13 16:43:31,664886;22192128;22192128
2023-05-13 16:43:31,868949;22192128;22192128
2023-05-13 16:43:32,071583;22192128;22192128
2023-05-13 16:43:32,277133;22192128;22192128
2023-05-13 16:43:32,480636;22192128;22192128
2023-05-13 16:43:32,684323;22192128;22192128
2023-05-13 16:43:32,892741;22192128;22192128
2023-05-13 16:43:33,097043;22192128;22192128
2023-05-13 16:43:33,304737;22192128;22192128
2023-05-13 16:43:33,516871;22192128;22192128
2023-05-13 16:43:33,719475;22192128;22192128
2023-05-13 16:43:33,927873;22192128;22192128
2023-05-13 16:43:34,135525;22192128;22192128
2023-05-13 16:43:34,343028;22192128;22192128
2023-05-13 16:43:34,545951;22192128;22192128
2023-05-13 16:43:34,748572;22192128;22192128
2023-05-13 16:43:34,957086;22192128;22192128
2023-05-13 16:43:35,159999;22192128;22192128
2023-05-13 16:43:35,366395;22192128;22192128
2023-05-13 16:43:35,570497;22192128;22192128
2023-05-13 16:43:35,773537;22192128;22192128
2023-05-13 16:43:35,976196;22192128;22192128
2023-05-13 16:43:36,183843;22192128;22192128
2023-05-13 16:43:36,390977;22192128;22192128
2023-05-13 16:43:36,598601;22192128;22192128
2023-05-13 16:43:36,806306;22192128;22192128
2023-05-13 16:43:37,008995;22192128;22192128
2023-05-13 16:43:37,213229;22192128;22192128
2023-05-13 16:43:37,416006;22192128;22192128
2023-05-13 16:43:37,620011;22192128;22192128
2023-05-13 16:43:37,822728;22192128;22192128
2023-05-13 16:43:38,025199;22192128;22192128
2023-05-13 16:43:38,232825;22192128;22192128
2023-05-13 16:43:38,440702;22192128;22192128
2023-05-13 16:43:38,647042;22192128;22192128
2023-05-13 16:43:38,853752;22192128;22192128
2023-05-13 16:43:39,057902;22192128;22192128
2023-05-13 16:43:39,261190;22192128;22192128
2023-05-13 16:43:39,465050;22192128;22192128
2023-05-13 16:43:39,670521;22192128;22192128
2023-05-13 16:43:39,873465;22192128;22192128
2023-05-13 16:43:40,079639;22192128;22192128
2023-05-13 16:43:40,287030;22192128;22192128
2023-05-13 16:43:40,495907;22192128;22192128
2023-05-13 16:43:40,698503;22192128;22192128
2023-05-13 16:43:40,901681;22192128;22192128
2023-05-13 16:43:41,109446;22192128;22192128
2023-05-13 16:43:41,313980;22192128;22192128
2023-05-13 16:43:41,517159;22192128;22192128
2023-05-13 16:43:41,719664;22192128;22192128
2023-05-13 16:43:41,922306;22192128;22192128
2023-05-13 16:43:42,124930;22192128;22192128
2023-05-13 16:43:42,327928;22192128;22192128
2023-05-13 16:43:42,530735;22192128;22192128
2023-05-13 16:43:42,733375;22192128;22192128
2023-05-13 16:43:42,938273;22192128;22192128
2023-05-13 16:43:43,142655;22192128;22192128
2023-05-13 16:43:43,351235;22192128;22192128
2023-05-13 16:43:43,558786;22192128;22192128
2023-05-13 16:43:43,761535;22192128;22192128
2023-05-13 16:43:43,969093;22192128;22192128
2023-05-13 16:43:44,172631;22192128;22192128
2023-05-13 16:43:44,380491;22192128;22192128
2023-05-13 16:43:44,587759;22192128;22192128
2023-05-13 16:43:44,795449;22192128;22192128
2023-05-13 16:43:44,998471;22192128;22192128
2023-05-13 16:43:45,205936;22192128;22192128
2023-05-13 16:43:45,409415;22192128;22192128
2023-05-13 16:43:45,617446;22192128;22192128
2023-05-13 16:43:45,820460;22192128;22192128
2023-05-13 16:43:46,027588;22192128;22192128
2023-05-13 16:43:46,232888;22192128;22192128
2023-05-13 16:43:46,440381;22192128;22192128
2023-05-13 16:43:46,647933;22192128;22192128
2023-05-13 16:43:46,855848;22192128;22192128
2023-05-13 16:43:47,063355;22192128;22192128
2023-05-13 16:43:47,266988;22192128;22192128
2023-05-13 16:43:47,469445;22192128;22192128
2023-05-13 16:43:47,675843;22192128;22192128
2023-05-13 16:43:47,878983;22192128;22192128
2023-05-13 16:43:48,081866;22192128;22192128
2023-05-13 16:43:48,289285;22192128;22192128
2023-05-13 16:43:48,497022;22192128;22192128
2023-05-13 16:43:48,699726;22192128;22192128
2023-05-13 16:43:48,907334;22192128;22192128
2023-05-13 16:43:49,113394;22192128;22192128
2023-05-13 16:43:49,318463;22192128;22192128
2023-05-13 16:43:49,525820;22192128;22192128
2023-05-13 16:43:49,728639;22192128;22192128
2023-05-13 16:43:49,931463;22192128;22192128
2023-05-13 16:43:50,137184;22192128;22192128
2023-05-13 16:43:50,342190;22192128;22192128
2023-05-13 16:43:50,550737;22192128;22192128
2023-05-13 16:43:50,757404;22192128;22192128
2023-05-13 16:43:50,965647;22192128;22192128
2023-05-13 16:43:51,173316;22192128;22192128
2023-05-13 16:43:51,379180;22192128;22192128
2023-05-13 16:43:51,583166;22192128;22192128
2023-05-13 16:43:51,790779;22192128;22192128
2023-05-13 16:43:51,998590;22192128;22192128
2023-05-13 16:43:52,206110;22192128;22192128
2023-05-13 16:43:52,413683;22192128;22192128
2023-05-13 16:43:52,621878;22192128;22192128
2023-05-13 16:43:52,829244;22192128;22192128
2023-05-13 16:43:53,036585;22192128;22192128
2023-05-13 16:43:53,244099;22192128;22192128
2023-05-13 16:43:53,451884;22192128;22192128
2023-05-13 16:43:53,654725;22192128;22192128
2023-05-13 16:43:53,862399;22192128;22192128
2023-05-13 16:43:54,065077;22192128;22192128
2023-05-13 16:43:54,272211;22192128;22192128
2023-05-13 16:43:54,479815;22192128;22192128
2023-05-13 16:43:54,688205;22192128;22192128
2023-05-13 16:43:54,895921;22192128;22192128
2023-05-13 16:43:55,101525;22192128;22192128
2023-05-13 16:43:55,312714;22192128;22192128
2023-05-13 16:43:55,516947;22192128;22192128
2023-05-13 16:43:55,724310;22192128;22192128
2023-05-13 16:43:55,932888;22192128;22192128
2023-05-13 16:43:56,137019;22192128;22192128
2023-05-13 16:43:56,344824;22192128;22192128
2023-05-13 16:43:56,555283;22192128;22192128
2023-05-13 16:43:56,759909;22192128;22192128
2023-05-13 16:43:56,967558;22192128;22192128
2023-05-13 16:43:57,175505;22192128;22192128
2023-05-13 16:43:57,381978;22192128;22192128
2023-05-13 16:43:57,594951;22192128;22192128
2023-05-13 16:43:57,802707;22192128;22192128
2023-05-13 16:43:58,011922;22192128;22192128
2023-05-13 16:43:58,219611;22192128;22192128
2023-05-13 16:43:58,422303;22192128;22192128
2023-05-13 16:43:58,626161;22192128;22192128
2023-05-13 16:43:58,835250;22192128;22192128
2023-05-13 16:43:59,039384;22192128;22192128
2023-05-13 16:43:59,246796;22192128;22192128
2023-05-13 16:43:59,455713;22192128;22192128
2023-05-13 16:43:59,662789;22192128;22192128
2023-05-13 16:43:59,865706;22192128;22192128
2023-05-13 16:44:00,068475;22192128;22192128
2023-05-13 16:44:00,271200;22192128;22192128
2023-05-13 16:44:00,474390;22192128;22192128
2023-05-13 16:44:00,683528;22192128;22192128
2023-05-13 16:44:00,892171;22192128;22192128
2023-05-13 16:44:01,102003;22192128;22192128
2023-05-13 16:44:01,305304;22192128;22192128
2023-05-13 16:44:01,513029;22192128;22192128
2023-05-13 16:44:01,722852;22192128;22192128
2023-05-13 16:44:01,930381;22192128;22192128
2023-05-13 16:44:02,137957;22192128;22192128
2023-05-13 16:44:02,341309;22192128;22192128
2023-05-13 16:44:02,544259;22192128;22192128
2023-05-13 16:44:02,753734;22192128;22192128
2023-05-13 16:44:02,958178;22192128;22192128
2023-05-13 16:44:03,161012;22192128;22192128
2023-05-13 16:44:03,368923;22192128;22192128
2023-05-13 16:44:03,578217;22192128;22192128
2023-05-13 16:44:03,786146;22192128;22192128
2023-05-13 16:44:03,989176;22192128;22192128
2023-05-13 16:44:04,192005;22192128;22192128
2023-05-13 16:44:04,395031;22192128;22192128
2023-05-13 16:44:04,602637;22192128;22192128
2023-05-13 16:44:04,806038;22192128;22192128
2023-05-13 16:44:05,009642;22192128;22192128
2023-05-13 16:44:05,217170;22192128;22192128
2023-05-13 16:44:05,425002;22192128;22192128
2023-05-13 16:44:05,627387;22192128;22192128
2023-05-13 16:44:05,829747;22192128;22192128
2023-05-13 16:44:06,032380;22192128;22192128
2023-05-13 16:44:06,235356;22192128;22192128
2023-05-13 16:44:06,438124;22192128;22192128
2023-05-13 16:44:06,640823;22192128;22192128
2023-05-13 16:44:06,843378;22192128;22192128
2023-05-13 16:44:07,051097;22192128;22192128
2023-05-13 16:44:07,258694;22192128;22192128
2023-05-13 16:44:07,466327;22192128;22192128
2023-05-13 16:44:07,669799;22192128;22192128
2023-05-13 16:44:07,872483;22192128;22192128
2023-05-13 16:44:08,079236;22192128;22192128
2023-05-13 16:44:08,281813;22192128;22192128
2023-05-13 16:44:08,485792;22192128;22192128
2023-05-13 16:44:08,688221;22192128;22192128
2023-05-13 16:44:08,895431;22192128;22192128
2023-05-13 16:44:09,102891;22192128;22192128
2023-05-13 16:44:09,305981;22192128;22192128
2023-05-13 16:44:09,509351;22192128;22192128
2023-05-13 16:44:09,717329;33214464;33214464
2023-05-13 16:44:09,922066;114905088;114905088
2023-05-13 16:44:10,139215;114905088;114905088
2023-05-13 16:44:10,346333;114905088;114905088
2023-05-13 16:44:10,564463;114905088;114905088
2023-05-13 16:44:10,769270;114905088;114905088
2023-05-13 16:44:10,980819;206139392;206139392
2023-05-13 16:44:11,187836;206139392;206139392
2023-05-13 16:44:11,395420;206139392;206139392
2023-05-13 16:44:11,610935;206139392;206139392
2023-05-13 16:44:11,818563;206139392;206139392
2023-05-13 16:44:12,027893;206139392;206139392
2023-05-13 16:44:12,331297;22253568;22253568
2023-05-13 16:44:12,534161;22253568;22253568
2023-05-13 16:44:12,740429;22253568;22253568
2023-05-13 16:44:12,945128;22253568;22253568
2023-05-13 16:44:13,149185;22253568;22253568
2023-05-13 16:44:13,355215;22253568;22253568
2023-05-13 16:44:13,558704;22253568;22253568
2023-05-13 16:44:13,761867;22253568;22253568
2023-05-13 16:44:13,965255;22253568;22253568
2023-05-13 16:44:14,168341;22253568;22253568
2023-05-13 16:44:14,374431;22253568;22253568
2023-05-13 16:44:14,584278;22253568;22253568
2023-05-13 16:44:14,789723;22253568;22253568
2023-05-13 16:44:14,993278;22253568;22253568
2023-05-13 16:44:15,196545;22253568;22253568
2023-05-13 16:44:15,399308;22253568;22253568
2023-05-13 16:44:15,602307;22253568;22253568
2023-05-13 16:44:15,811629;22253568;22253568
2023-05-13 16:44:16,016114;22253568;22253568
2023-05-13 16:44:16,227488;22253568;22253568
2023-05-13 16:44:16,430731;22253568;22253568
2023-05-13 16:44:16,633901;22253568;22253568
2023-05-13 16:44:16,838197;22253568;22253568
2023-05-13 16:44:17,041249;22253568;22253568
2023-05-13 16:44:17,244264;22253568;22253568
2023-05-13 16:44:17,449140;22253568;22253568
2023-05-13 16:44:17,655141;22253568;22253568
2023-05-13 16:44:17,858683;22253568;22253568
2023-05-13 16:44:18,068770;22253568;22253568
2023-05-13 16:44:18,272111;22253568;22253568
2023-05-13 16:44:18,476918;22253568;22253568
2023-05-13 16:44:18,679783;22253568;22253568
2023-05-13 16:44:18,883317;22253568;22253568
2023-05-13 16:44:19,090247;22253568;22253568
2023-05-13 16:44:19,293291;22253568;22253568
2023-05-13 16:44:19,497007;22253568;22253568
2023-05-13 16:44:19,701788;22253568;22253568
2023-05-13 16:44:19,904530;22208512;22208512
2023-05-13 16:44:20,110102;22208512;22208512
2023-05-13 16:44:20,324719;22208512;22208512
2023-05-13 16:44:20,532618;22208512;22208512
2023-05-13 16:44:20,741354;22208512;22208512
2023-05-13 16:44:20,944774;22208512;22208512
2023-05-13 16:44:21,147629;22208512;22208512
2023-05-13 16:44:21,350955;22208512;22208512
2023-05-13 16:44:21,556236;22208512;22208512
2023-05-13 16:44:21,764152;22208512;22208512
2023-05-13 16:44:21,966996;22208512;22208512
2023-05-13 16:44:22,170806;22204416;22204416
2023-05-13 16:44:22,376730;22204416;22204416
2023-05-13 16:44:22,586382;22204416;22204416
2023-05-13 16:44:22,795526;22204416;22204416
2023-05-13 16:44:22,998656;22204416;22204416
2023-05-13 16:44:23,207304;22204416;22204416
2023-05-13 16:44:23,416265;22204416;22204416
2023-05-13 16:44:23,624957;22204416;22204416
2023-05-13 16:44:23,832074;22204416;22204416
2023-05-13 16:44:24,041456;22204416;22204416
2023-05-13 16:44:24,251880;22204416;22204416
2023-05-13 16:44:24,460799;22204416;22204416
2023-05-13 16:44:24,669134;22204416;22204416
2023-05-13 16:44:24,872104;22204416;22204416
2023-05-13 16:44:25,075131;22204416;22204416
2023-05-13 16:44:25,286286;22204416;22204416
2023-05-13 16:44:25,489284;22204416;22204416
2023-05-13 16:44:25,693815;22204416;22204416
2023-05-13 16:44:25,903635;22204416;22204416
2023-05-13 16:44:26,110262;22204416;22204416
2023-05-13 16:44:26,317638;22204416;22204416
2023-05-13 16:44:26,524293;22204416;22204416
2023-05-13 16:44:26,728216;22204416;22204416
2023-05-13 16:44:26,931408;22204416;22204416
2023-05-13 16:44:27,135609;22204416;22204416
2023-05-13 16:44:27,338715;22204416;22204416
2023-05-13 16:44:27,542166;22204416;22204416
2023-05-13 16:44:27,745036;22204416;22204416
2023-05-13 16:44:27,948652;22204416;22204416
2023-05-13 16:44:28,151974;22204416;22204416
2023-05-13 16:44:28,355147;22204416;22204416
2023-05-13 16:44:28,558149;22204416;22204416
2023-05-13 16:44:28,762163;22204416;22204416
2023-05-13 16:44:28,965386;22204416;22204416
2023-05-13 16:44:29,169232;22204416;22204416
2023-05-13 16:44:29,373695;22204416;22204416
2023-05-13 16:44:29,576628;22204416;22204416
2023-05-13 16:44:29,779365;22204416;22204416
2023-05-13 16:44:29,984542;22204416;22204416
2023-05-13 16:44:30,187234;22204416;22204416
2023-05-13 16:44:30,395874;22204416;22204416
2023-05-13 16:44:30,604293;22204416;22204416
2023-05-13 16:44:30,808496;22204416;22204416
2023-05-13 16:44:31,015361;22204416;22204416
2023-05-13 16:44:31,220938;22204416;22204416
2023-05-13 16:44:31,423770;22204416;22204416
2023-05-13 16:44:31,627840;22204416;22204416
2023-05-13 16:44:31,830888;22204416;22204416
2023-05-13 16:44:32,033840;22204416;22204416
2023-05-13 16:44:32,237217;22204416;22204416
2023-05-13 16:44:32,440336;22204416;22204416
2023-05-13 16:44:32,643319;22204416;22204416
2023-05-13 16:44:32,846019;22204416;22204416
2023-05-13 16:44:33,049549;22204416;22204416
2023-05-13 16:44:33,258086;22204416;22204416
2023-05-13 16:44:33,466938;22204416;22204416
2023-05-13 16:44:33,670405;22204416;22204416
2023-05-13 16:44:33,875315;22204416;22204416
2023-05-13 16:44:34,077938;22204416;22204416
2023-05-13 16:44:34,286881;22204416;22204416
2023-05-13 16:44:34,489713;22204416;22204416
2023-05-13 16:44:34,692500;22204416;22204416
2023-05-13 16:44:34,901281;22204416;22204416
2023-05-13 16:44:35,110080;22204416;22204416
2023-05-13 16:44:35,312893;22204416;22204416
2023-05-13 16:44:35,517406;22204416;22204416
2023-05-13 16:44:35,720503;22204416;22204416
2023-05-13 16:44:35,929085;22204416;22204416
2023-05-13 16:44:36,137899;22204416;22204416
2023-05-13 16:44:36,346616;22204416;22204416
2023-05-13 16:44:36,557834;22204416;22204416
2023-05-13 16:44:36,765815;22204416;22204416
2023-05-13 16:44:36,974476;22204416;22204416
2023-05-13 16:44:37,184347;22204416;22204416
2023-05-13 16:44:37,393181;22204416;22204416
2023-05-13 16:44:37,601585;22204416;22204416
2023-05-13 16:44:37,810494;22204416;22204416
2023-05-13 16:44:38,022444;22204416;22204416
2023-05-13 16:44:38,228018;22204416;22204416
2023-05-13 16:44:38,437074;22204416;22204416
2023-05-13 16:44:38,645331;22204416;22204416
2023-05-13 16:44:38,854072;22204416;22204416
2023-05-13 16:44:39,062529;22204416;22204416
2023-05-13 16:44:39,271302;22204416;22204416
2023-05-13 16:44:39,479934;22204416;22204416
2023-05-13 16:44:39,688250;22204416;22204416
2023-05-13 16:44:39,891677;22204416;22204416
2023-05-13 16:44:40,100130;22204416;22204416
2023-05-13 16:44:40,309719;22204416;22204416
2023-05-13 16:44:40,525046;22204416;22204416
2023-05-13 16:44:40,729780;22204416;22204416
2023-05-13 16:44:40,934210;22204416;22204416
2023-05-13 16:44:41,137235;22204416;22204416
2023-05-13 16:44:41,340193;22204416;22204416
2023-05-13 16:44:41,543048;22204416;22204416
2023-05-13 16:44:41,745783;22204416;22204416
2023-05-13 16:44:41,954929;22204416;22204416
2023-05-13 16:44:42,164124;22204416;22204416
2023-05-13 16:44:42,369908;22204416;22204416
2023-05-13 16:44:42,578913;22204416;22204416
2023-05-13 16:44:42,787722;22204416;22204416
2023-05-13 16:44:42,990688;22204416;22204416
2023-05-13 16:44:43,200205;22204416;22204416
2023-05-13 16:44:43,408931;22204416;22204416
2023-05-13 16:44:43,617572;22204416;22204416
2023-05-13 16:44:43,826447;22204416;22204416
2023-05-13 16:44:44,035312;22204416;22204416
2023-05-13 16:44:44,244056;22204416;22204416
2023-05-13 16:44:44,452741;22204416;22204416
2023-05-13 16:44:44,661377;22204416;22204416
2023-05-13 16:44:44,870301;22204416;22204416
2023-05-13 16:44:45,080389;22204416;22204416
2023-05-13 16:44:45,289911;22204416;22204416
2023-05-13 16:44:45,499080;22204416;22204416
2023-05-13 16:44:45,707805;22204416;22204416
2023-05-13 16:44:45,916393;22204416;22204416
2023-05-13 16:44:46,125259;22204416;22204416
2023-05-13 16:44:46,334111;22204416;22204416
2023-05-13 16:44:46,542941;22204416;22204416
2023-05-13 16:44:46,752038;22204416;22204416
2023-05-13 16:44:46,957199;22204416;22204416
2023-05-13 16:44:47,165984;22204416;22204416
2023-05-13 16:44:47,374831;22204416;22204416
2023-05-13 16:44:47,579027;22204416;22204416
2023-05-13 16:44:47,788387;22204416;22204416
2023-05-13 16:44:47,997218;22204416;22204416
2023-05-13 16:44:48,205820;22204416;22204416
2023-05-13 16:44:48,415256;22204416;22204416
2023-05-13 16:44:48,620157;22204416;22204416
2023-05-13 16:44:48,831299;22204416;22204416
2023-05-13 16:44:49,039935;22204416;22204416
2023-05-13 16:44:49,248692;22204416;22204416
2023-05-13 16:44:49,457710;22204416;22204416
2023-05-13 16:44:49,666104;22204416;22204416
2023-05-13 16:44:49,874891;22204416;22204416
2023-05-13 16:44:50,083868;22204416;22204416
2023-05-13 16:44:50,292533;22204416;22204416
2023-05-13 16:44:50,501827;22204416;22204416
2023-05-13 16:44:50,711262;22204416;22204416
2023-05-13 16:44:50,920297;22204416;22204416
2023-05-13 16:44:51,129219;22204416;22204416
2023-05-13 16:44:51,337789;22204416;22204416
2023-05-13 16:44:51,546689;22204416;22204416
2023-05-13 16:44:51,755271;22204416;22204416
2023-05-13 16:44:51,964392;22204416;22204416
2023-05-13 16:44:52,173153;22204416;22204416
2023-05-13 16:44:52,381759;22204416;22204416
2023-05-13 16:44:52,590468;22204416;22204416
2023-05-13 16:44:52,793999;22204416;22204416
2023-05-13 16:44:53,003201;22204416;22204416
2023-05-13 16:44:53,211945;22204416;22204416
2023-05-13 16:44:53,420586;22204416;22204416
2023-05-13 16:44:53,629244;22204416;22204416
2023-05-13 16:44:53,837480;22204416;22204416
2023-05-13 16:44:54,042667;22204416;22204416
2023-05-13 16:44:54,251510;22204416;22204416
2023-05-13 16:44:54,460177;22204416;22204416
2023-05-13 16:44:54,668858;22204416;22204416
2023-05-13 16:44:54,877900;22204416;22204416
2023-05-13 16:44:55,090314;22204416;22204416
2023-05-13 16:44:55,299092;22204416;22204416
2023-05-13 16:44:55,509053;22204416;22204416
2023-05-13 16:44:55,718419;22204416;22204416
2023-05-13 16:44:55,927159;22204416;22204416
2023-05-13 16:44:56,135732;22204416;22204416
2023-05-13 16:44:56,344372;22204416;22204416
2023-05-13 16:44:56,547073;22204416;22204416
2023-05-13 16:44:56,755520;22204416;22204416
2023-05-13 16:44:56,964123;22204416;22204416
2023-05-13 16:44:57,172831;22204416;22204416
2023-05-13 16:44:57,381560;22204416;22204416
2023-05-13 16:44:57,590276;22204416;22204416
2023-05-13 16:44:57,799253;22204416;22204416
2023-05-13 16:44:58,007761;22204416;22204416
2023-05-13 16:44:58,216895;22204416;22204416
2023-05-13 16:44:58,426303;22204416;22204416
2023-05-13 16:44:58,630959;22204416;22204416
2023-05-13 16:44:58,841569;22204416;22204416
2023-05-13 16:44:59,050293;22204416;22204416
2023-05-13 16:44:59,255203;22204416;22204416
2023-05-13 16:44:59,463829;22204416;22204416
2023-05-13 16:44:59,672346;22204416;22204416
2023-05-13 16:44:59,880870;22204416;22204416
2023-05-13 16:45:00,089645;22204416;22204416
2023-05-13 16:45:00,298261;22204416;22204416
2023-05-13 16:45:00,507477;22204416;22204416
2023-05-13 16:45:00,716866;22204416;22204416
2023-05-13 16:45:00,925642;22204416;22204416
2023-05-13 16:45:01,134355;22204416;22204416
2023-05-13 16:45:01,343508;22204416;22204416
2023-05-13 16:45:01,552004;22204416;22204416
2023-05-13 16:45:01,761061;22204416;22204416
2023-05-13 16:45:01,969603;22204416;22204416
2023-05-13 16:45:02,177298;22204416;22204416
2023-05-13 16:45:02,385779;22204416;22204416
2023-05-13 16:45:02,592189;22204416;22204416
2023-05-13 16:45:02,800931;22204416;22204416
2023-05-13 16:45:03,011596;22204416;22204416
2023-05-13 16:45:03,220646;22204416;22204416
2023-05-13 16:45:03,429569;22204416;22204416
2023-05-13 16:45:03,638146;22204416;22204416
2023-05-13 16:45:03,847241;22204416;22204416
2023-05-13 16:45:04,055854;22204416;22204416
2023-05-13 16:45:04,264992;22204416;22204416
2023-05-13 16:45:04,474807;22204416;22204416
2023-05-13 16:45:04,677793;22204416;22204416
2023-05-13 16:45:04,880907;22204416;22204416
2023-05-13 16:45:05,084361;22204416;22204416
2023-05-13 16:45:05,293247;22204416;22204416
2023-05-13 16:45:05,497328;22204416;22204416
2023-05-13 16:45:05,700252;22204416;22204416
2023-05-13 16:45:05,903271;22204416;22204416
2023-05-13 16:45:06,118623;22204416;22204416
2023-05-13 16:45:06,321767;22204416;22204416
2023-05-13 16:45:06,530893;22204416;22204416
2023-05-13 16:45:06,739812;22204416;22204416
2023-05-13 16:45:06,946188;113725440;113725440
2023-05-13 16:45:07,152404;113725440;113725440
2023-05-13 16:45:07,361803;113725440;113725440
2023-05-13 16:45:07,567711;113725440;113725440
2023-05-13 16:45:07,777651;113725440;113725440
2023-05-13 16:45:07,986118;113725440;113725440
2023-05-13 16:45:08,194093;113725440;113725440
2023-05-13 16:45:08,402588;113725440;113725440
2023-05-13 16:45:08,610721;113725440;113725440
2023-05-13 16:45:08,829187;204955648;204955648
2023-05-13 16:45:09,049742;204955648;204955648
2023-05-13 16:45:09,261145;204955648;204955648
2023-05-13 16:45:09,475055;204955648;204955648
2023-05-13 16:45:09,686680;204955648;204955648
2023-05-13 16:45:09,904427;204955648;204955648
2023-05-13 16:45:10,201299;114888704;114888704
2023-05-13 16:45:10,411874;114888704;114888704
2023-05-13 16:45:10,621823;114888704;114888704
2023-05-13 16:45:10,832885;114888704;114888704
2023-05-13 16:45:11,041682;114888704;114888704
2023-05-13 16:45:11,254379;206118912;206118912
2023-05-13 16:45:11,471981;206118912;206118912
2023-05-13 16:45:11,690317;206118912;206118912
2023-05-13 16:45:11,902953;206118912;206118912
2023-05-13 16:45:12,152072;206118912;206118912
2023-05-13 16:45:12,374708;206118912;206118912
2023-05-13 16:45:12,578932;22233088;22233088
2023-05-13 16:45:12,782240;22233088;22233088
2023-05-13 16:45:12,987956;22233088;22233088
2023-05-13 16:45:13,199436;22233088;22233088
2023-05-13 16:45:13,410128;22233088;22233088
2023-05-13 16:45:13,620640;22233088;22233088
2023-05-13 16:45:13,836094;22233088;22233088
2023-05-13 16:45:14,049924;22233088;22233088
2023-05-13 16:45:14,257791;22233088;22233088
2023-05-13 16:45:14,464032;22233088;22233088
2023-05-13 16:45:14,667437;22233088;22233088
2023-05-13 16:45:14,871293;22233088;22233088
2023-05-13 16:45:15,084167;22233088;22233088
2023-05-13 16:45:15,287970;22233088;22233088
2023-05-13 16:45:15,493607;22233088;22233088
2023-05-13 16:45:15,697333;22233088;22233088
