time;uss;pss
2023-05-12 16:16:35,210047;75743232;75743232
2023-05-12 16:16:35,425059;114487296;114487296
2023-05-12 16:16:35,640451;114487296;114487296
2023-05-12 16:16:35,855701;114487296;114487296
2023-05-12 16:16:36,060508;114487296;114487296
2023-05-12 16:16:36,265281;114487296;114487296
2023-05-12 16:16:36,473573;205717504;205717504
2023-05-12 16:16:36,698201;205717504;205717504
2023-05-12 16:16:36,918158;205717504;205717504
2023-05-12 16:16:37,127043;205717504;205717504
2023-05-12 16:16:37,351474;205717504;205717504
2023-05-12 16:16:37,562091;21839872;21839872
2023-05-12 16:16:37,771648;21839872;21839872
2023-05-12 16:16:37,974834;21839872;21839872
2023-05-12 16:16:38,185074;21839872;21839872
2023-05-12 16:16:38,395062;21839872;21839872
2023-05-12 16:16:38,603813;21839872;21839872
2023-05-12 16:16:38,814684;21839872;21839872
2023-05-12 16:16:39,018581;21839872;21839872
2023-05-12 16:16:39,228672;21839872;21839872
2023-05-12 16:16:39,438824;21839872;21839872
2023-05-12 16:16:39,649447;21839872;21839872
2023-05-12 16:16:39,852701;21839872;21839872
2023-05-12 16:16:40,063208;21839872;21839872
2023-05-12 16:16:40,273113;21839872;21839872
2023-05-12 16:16:40,485183;21839872;21839872
2023-05-12 16:16:40,695341;21839872;21839872
2023-05-12 16:16:40,907421;21839872;21839872
2023-05-12 16:16:41,118053;21839872;21839872
2023-05-12 16:16:41,328250;21839872;21839872
2023-05-12 16:16:41,539626;21839872;21839872
2023-05-12 16:16:41,742779;21839872;21839872
2023-05-12 16:16:41,952781;21839872;21839872
2023-05-12 16:16:42,155912;21839872;21839872
2023-05-12 16:16:42,367077;21839872;21839872
2023-05-12 16:16:42,577729;21839872;21839872
2023-05-12 16:16:42,788231;21839872;21839872
2023-05-12 16:16:42,991485;21839872;21839872
2023-05-12 16:16:43,201466;21839872;21839872
2023-05-12 16:16:43,411887;21839872;21839872
2023-05-12 16:16:43,622165;21839872;21839872
2023-05-12 16:16:43,832855;21839872;21839872
2023-05-12 16:16:44,036743;21839872;21839872
2023-05-12 16:16:44,246680;21839872;21839872
2023-05-12 16:16:44,450724;21839872;21839872
2023-05-12 16:16:44,664211;21839872;21839872
2023-05-12 16:16:44,875499;21839872;21839872
2023-05-12 16:16:45,079490;21839872;21839872
2023-05-12 16:16:45,283191;21839872;21839872
2023-05-12 16:16:45,493684;21839872;21839872
2023-05-12 16:16:45,696706;21839872;21839872
2023-05-12 16:16:45,901791;21839872;21839872
2023-05-12 16:16:46,105169;21839872;21839872
2023-05-12 16:16:46,315008;21839872;21839872
2023-05-12 16:16:46,524945;21839872;21839872
2023-05-12 16:16:46,735056;21839872;21839872
2023-05-12 16:16:46,945144;21839872;21839872
2023-05-12 16:16:47,157593;21839872;21839872
2023-05-12 16:16:47,367618;21839872;21839872
2023-05-12 16:16:47,578187;21827584;21827584
2023-05-12 16:16:47,788948;21827584;21827584
2023-05-12 16:16:47,992154;21827584;21827584
2023-05-12 16:16:48,195635;21827584;21827584
2023-05-12 16:16:48,405626;21827584;21827584
2023-05-12 16:16:48,616058;21827584;21827584
2023-05-12 16:16:48,827437;21827584;21827584
2023-05-12 16:16:49,031354;21827584;21827584
2023-05-12 16:16:49,241322;21827584;21827584
2023-05-12 16:16:49,451207;21827584;21827584
2023-05-12 16:16:49,664544;21827584;21827584
2023-05-12 16:16:49,873748;21827584;21827584
2023-05-12 16:16:50,083845;21827584;21827584
2023-05-12 16:16:50,294173;21827584;21827584
2023-05-12 16:16:50,504414;21827584;21827584
2023-05-12 16:16:50,714461;21827584;21827584
2023-05-12 16:16:50,926423;21827584;21827584
2023-05-12 16:16:51,136711;21827584;21827584
2023-05-12 16:16:51,348193;21827584;21827584
2023-05-12 16:16:51,558451;21827584;21827584
2023-05-12 16:16:51,770173;21827584;21827584
2023-05-12 16:16:51,979216;87764992;87764992
2023-05-12 16:16:52,202493;113340416;113340416
2023-05-12 16:16:52,422574;113340416;113340416
2023-05-12 16:16:52,644118;113340416;113340416
2023-05-12 16:16:52,864164;113340416;113340416
2023-05-12 16:16:53,084772;113340416;113340416
2023-05-12 16:16:53,298954;113340416;113340416
2023-05-12 16:16:53,520036;113340416;113340416
2023-05-12 16:16:53,741045;113340416;113340416
2023-05-12 16:16:53,953984;195911680;195911680
2023-05-12 16:16:54,182410;204570624;204570624
2023-05-12 16:16:54,411080;204570624;204570624
2023-05-12 16:16:54,641783;204570624;204570624
2023-05-12 16:16:54,869705;204570624;204570624
2023-05-12 16:16:55,097756;204570624;204570624
2023-05-12 16:16:55,306998;114503680;114503680
2023-05-12 16:16:55,528304;114503680;114503680
2023-05-12 16:16:55,750571;114503680;114503680
2023-05-12 16:16:55,959192;114503680;114503680
2023-05-12 16:16:56,168425;114503680;114503680
2023-05-12 16:16:56,397187;205733888;205733888
2023-05-12 16:16:56,620883;205733888;205733888
2023-05-12 16:16:56,840865;205733888;205733888
2023-05-12 16:16:57,055513;205733888;205733888
2023-05-12 16:16:57,276830;205733888;205733888
2023-05-12 16:16:57,488576;205733888;205733888
2023-05-12 16:16:57,699564;21856256;21856256
2023-05-12 16:16:57,906286;21856256;21856256
2023-05-12 16:16:58,119053;21856256;21856256
2023-05-12 16:16:58,331936;21856256;21856256
2023-05-12 16:16:58,544146;21856256;21856256
2023-05-12 16:16:58,749154;21856256;21856256
2023-05-12 16:16:58,952771;21856256;21856256
2023-05-12 16:16:59,156392;21856256;21856256
2023-05-12 16:16:59,368701;21856256;21856256
2023-05-12 16:16:59,581379;21856256;21856256
2023-05-12 16:16:59,793819;21856256;21856256
2023-05-12 16:17:00,007759;21856256;21856256
2023-05-12 16:17:00,220349;21856256;21856256
2023-05-12 16:17:00,424187;21856256;21856256
2023-05-12 16:17:00,636766;21856256;21856256
2023-05-12 16:17:00,849443;21856256;21856256
2023-05-12 16:17:01,061795;21856256;21856256
2023-05-12 16:17:01,267810;21856256;21856256
2023-05-12 16:17:01,478467;21856256;21856256
2023-05-12 16:17:01,690412;21856256;21856256
2023-05-12 16:17:01,899919;21856256;21856256
2023-05-12 16:17:02,112444;21856256;21856256
2023-05-12 16:17:02,324742;21856256;21856256
2023-05-12 16:17:02,538386;21856256;21856256
2023-05-12 16:17:02,751061;21856256;21856256
2023-05-12 16:17:02,954957;21856256;21856256
2023-05-12 16:17:03,167777;21856256;21856256
2023-05-12 16:17:03,380198;21856256;21856256
2023-05-12 16:17:03,593145;21856256;21856256
2023-05-12 16:17:03,804274;21856256;21856256
2023-05-12 16:17:04,008894;21856256;21856256
2023-05-12 16:17:04,213075;21856256;21856256
2023-05-12 16:17:04,425392;21856256;21856256
2023-05-12 16:17:04,638385;21856256;21856256
2023-05-12 16:17:04,851138;21856256;21856256
2023-05-12 16:17:05,063624;21856256;21856256
2023-05-12 16:17:05,275955;21856256;21856256
2023-05-12 16:17:05,488411;21856256;21856256
2023-05-12 16:17:05,700869;21856256;21856256
2023-05-12 16:17:05,914160;21856256;21856256
2023-05-12 16:17:06,126804;21856256;21856256
2023-05-12 16:17:06,339517;21856256;21856256
2023-05-12 16:17:06,552080;21856256;21856256
2023-05-12 16:17:06,764826;21856256;21856256
2023-05-12 16:17:06,977690;21856256;21856256
2023-05-12 16:17:07,190721;21856256;21856256
2023-05-12 16:17:07,403579;21856256;21856256
2023-05-12 16:17:07,616045;21848064;21848064
2023-05-12 16:17:07,831262;21848064;21848064
2023-05-12 16:17:08,043646;21848064;21848064
2023-05-12 16:17:08,256351;21848064;21848064
2023-05-12 16:17:08,468931;21848064;21848064
2023-05-12 16:17:08,681654;21848064;21848064
2023-05-12 16:17:08,895761;21848064;21848064
2023-05-12 16:17:09,108416;21848064;21848064
2023-05-12 16:17:09,320889;21848064;21848064
2023-05-12 16:17:09,533486;21848064;21848064
2023-05-12 16:17:09,745775;21848064;21848064
2023-05-12 16:17:09,949552;21848064;21848064
2023-05-12 16:17:10,161811;21848064;21848064
2023-05-12 16:17:10,367712;21848064;21848064
2023-05-12 16:17:10,580118;21848064;21848064
2023-05-12 16:17:10,797268;21848064;21848064
2023-05-12 16:17:11,010055;21848064;21848064
2023-05-12 16:17:11,222477;21848064;21848064
2023-05-12 16:17:11,436067;21848064;21848064
2023-05-12 16:17:11,648639;21848064;21848064
2023-05-12 16:17:11,861322;21848064;21848064
2023-05-12 16:17:12,070871;21848064;21848064
2023-05-12 16:17:12,274759;21848064;21848064
2023-05-12 16:17:12,487083;21848064;21848064
2023-05-12 16:17:12,700309;21848064;21848064
2023-05-12 16:17:12,907711;21848064;21848064
2023-05-12 16:17:13,120164;21848064;21848064
2023-05-12 16:17:13,333443;21848064;21848064
2023-05-12 16:17:13,545699;21848064;21848064
2023-05-12 16:17:13,758136;21848064;21848064
2023-05-12 16:17:13,962723;21848064;21848064
2023-05-12 16:17:14,169626;23986176;23986176
2023-05-12 16:17:14,393094;113364992;113364992
2023-05-12 16:17:14,617244;113364992;113364992
2023-05-12 16:17:14,847119;113364992;113364992
2023-05-12 16:17:15,069582;113364992;113364992
2023-05-12 16:17:15,292940;113364992;113364992
2023-05-12 16:17:15,516320;113364992;113364992
2023-05-12 16:17:15,739983;113364992;113364992
2023-05-12 16:17:15,956997;113364992;113364992
2023-05-12 16:17:16,178542;114528256;114528256
2023-05-12 16:17:16,392665;114528256;114528256
2023-05-12 16:17:16,606469;114528256;114528256
2023-05-12 16:17:16,816573;114528256;114528256
2023-05-12 16:17:17,024371;114528256;114528256
2023-05-12 16:17:17,236866;205766656;205766656
2023-05-12 16:17:17,448187;205766656;205766656
2023-05-12 16:17:17,659529;205766656;205766656
2023-05-12 16:17:17,871010;205766656;205766656
2023-05-12 16:17:18,082506;205766656;205766656
2023-05-12 16:17:18,296990;205766656;205766656
2023-05-12 16:17:18,503615;21889024;21889024
2023-05-12 16:17:18,707701;21889024;21889024
2023-05-12 16:17:18,912431;21889024;21889024
2023-05-12 16:17:19,120769;21889024;21889024
2023-05-12 16:17:19,325378;21889024;21889024
2023-05-12 16:17:19,529285;21889024;21889024
2023-05-12 16:17:19,733144;21889024;21889024
2023-05-12 16:17:19,937428;21889024;21889024
2023-05-12 16:17:20,141430;21889024;21889024
2023-05-12 16:17:20,345449;21889024;21889024
2023-05-12 16:17:20,549369;21889024;21889024
2023-05-12 16:17:20,763155;21889024;21889024
2023-05-12 16:17:20,970472;21889024;21889024
2023-05-12 16:17:21,174436;21889024;21889024
2023-05-12 16:17:21,378619;21889024;21889024
2023-05-12 16:17:21,582728;21889024;21889024
2023-05-12 16:17:21,786909;21889024;21889024
2023-05-12 16:17:21,990953;21889024;21889024
2023-05-12 16:17:22,195031;21889024;21889024
2023-05-12 16:17:22,399006;21889024;21889024
2023-05-12 16:17:22,602963;21889024;21889024
2023-05-12 16:17:22,806950;21889024;21889024
2023-05-12 16:17:23,011433;21889024;21889024
2023-05-12 16:17:23,215403;21889024;21889024
2023-05-12 16:17:23,427159;21889024;21889024
2023-05-12 16:17:23,631429;21889024;21889024
2023-05-12 16:17:23,844789;21889024;21889024
2023-05-12 16:17:24,049740;21889024;21889024
2023-05-12 16:17:24,259588;21889024;21889024
2023-05-12 16:17:24,475527;21880832;21880832
2023-05-12 16:17:24,683899;21880832;21880832
2023-05-12 16:17:24,901418;21880832;21880832
2023-05-12 16:17:25,115104;21880832;21880832
2023-05-12 16:17:25,329081;21880832;21880832
2023-05-12 16:17:25,542566;21880832;21880832
2023-05-12 16:17:25,756493;21880832;21880832
2023-05-12 16:17:25,971579;21880832;21880832
2023-05-12 16:17:26,185360;21880832;21880832
2023-05-12 16:17:26,398867;21880832;21880832
2023-05-12 16:17:26,612436;21880832;21880832
2023-05-12 16:17:26,828595;21880832;21880832
2023-05-12 16:17:27,042110;21880832;21880832
2023-05-12 16:17:27,255835;21880832;21880832
2023-05-12 16:17:27,469929;21880832;21880832
2023-05-12 16:17:27,683572;21880832;21880832
2023-05-12 16:17:27,903439;21880832;21880832
2023-05-12 16:17:28,118037;21880832;21880832
2023-05-12 16:17:28,332364;21880832;21880832
2023-05-12 16:17:28,537345;21872640;21872640
2023-05-12 16:17:28,744563;21872640;21872640
2023-05-12 16:17:28,949811;21872640;21872640
2023-05-12 16:17:29,154593;21872640;21872640
2023-05-12 16:17:29,358582;21872640;21872640
2023-05-12 16:17:29,572510;21872640;21872640
2023-05-12 16:17:29,778228;21872640;21872640
2023-05-12 16:17:29,991799;21872640;21872640
2023-05-12 16:17:30,206716;21872640;21872640
2023-05-12 16:17:30,411139;21872640;21872640
2023-05-12 16:17:30,625147;21872640;21872640
2023-05-12 16:17:30,838791;21872640;21872640
2023-05-12 16:17:31,051263;21872640;21872640
2023-05-12 16:17:31,260372;21872640;21872640
2023-05-12 16:17:31,474242;21872640;21872640
2023-05-12 16:17:31,681516;21872640;21872640
2023-05-12 16:17:31,895526;21872640;21872640
2023-05-12 16:17:32,109743;21872640;21872640
2023-05-12 16:17:32,323933;21872640;21872640
2023-05-12 16:17:32,538243;21872640;21872640
2023-05-12 16:17:32,754586;21872640;21872640
2023-05-12 16:17:32,959002;21872640;21872640
2023-05-12 16:17:33,173271;21872640;21872640
2023-05-12 16:17:33,380496;21872640;21872640
2023-05-12 16:17:33,594781;21872640;21872640
2023-05-12 16:17:33,814400;21872640;21872640
2023-05-12 16:17:34,019559;21872640;21872640
2023-05-12 16:17:34,233576;21872640;21872640
2023-05-12 16:17:34,447306;21872640;21872640
2023-05-12 16:17:34,661038;21872640;21872640
2023-05-12 16:17:34,874708;21872640;21872640
2023-05-12 16:17:35,088590;21872640;21872640
2023-05-12 16:17:35,302812;21872640;21872640
2023-05-12 16:17:35,516794;21872640;21872640
2023-05-12 16:17:35,730519;21872640;21872640
2023-05-12 16:17:35,944249;21872640;21872640
2023-05-12 16:17:36,153589;21872640;21872640
2023-05-12 16:17:36,363935;114552832;114552832
2023-05-12 16:17:36,584731;114552832;114552832
2023-05-12 16:17:36,805667;114552832;114552832
2023-05-12 16:17:37,025840;114552832;114552832
2023-05-12 16:17:37,232309;114552832;114552832
2023-05-12 16:17:37,453002;114552832;114552832
2023-05-12 16:17:37,674073;114552832;114552832
2023-05-12 16:17:37,894209;114552832;114552832
2023-05-12 16:17:38,115073;114552832;114552832
2023-05-12 16:17:38,327955;205783040;205783040
2023-05-12 16:17:38,555547;205783040;205783040
2023-05-12 16:17:38,785122;205783040;205783040
2023-05-12 16:17:38,995041;205783040;205783040
2023-05-12 16:17:39,222047;205783040;205783040
2023-05-12 16:17:39,437466;21905408;21905408
2023-05-12 16:17:39,653158;21905408;21905408
2023-05-12 16:17:39,869198;21905408;21905408
2023-05-12 16:17:40,084190;21905408;21905408
2023-05-12 16:17:40,299603;21905408;21905408
2023-05-12 16:17:40,514498;21905408;21905408
2023-05-12 16:17:40,729415;21905408;21905408
2023-05-12 16:17:40,944179;21905408;21905408
2023-05-12 16:17:41,158818;21905408;21905408
2023-05-12 16:17:41,376007;21905408;21905408
2023-05-12 16:17:41,591246;21905408;21905408
2023-05-12 16:17:41,795587;21905408;21905408
2023-05-12 16:17:42,011136;21905408;21905408
2023-05-12 16:17:42,225542;21905408;21905408
2023-05-12 16:17:42,440977;21905408;21905408
2023-05-12 16:17:42,645454;21905408;21905408
2023-05-12 16:17:42,860809;21905408;21905408
2023-05-12 16:17:43,069985;21905408;21905408
2023-05-12 16:17:43,289155;21905408;21905408
2023-05-12 16:17:43,493609;21905408;21905408
2023-05-12 16:17:43,708422;21905408;21905408
2023-05-12 16:17:43,927718;21905408;21905408
2023-05-12 16:17:44,142704;21905408;21905408
2023-05-12 16:17:44,352613;21905408;21905408
2023-05-12 16:17:44,558974;21905408;21905408
2023-05-12 16:17:44,773696;21905408;21905408
2023-05-12 16:17:44,989928;21905408;21905408
2023-05-12 16:17:45,204794;21905408;21905408
2023-05-12 16:17:45,420051;21905408;21905408
2023-05-12 16:17:45,634862;21905408;21905408
2023-05-12 16:17:45,839308;21905408;21905408
2023-05-12 16:17:46,055628;21905408;21905408
2023-05-12 16:17:46,270949;21905408;21905408
2023-05-12 16:17:46,485885;21905408;21905408
2023-05-12 16:17:46,700684;21905408;21905408
2023-05-12 16:17:46,916512;21905408;21905408
2023-05-12 16:17:47,122592;21905408;21905408
2023-05-12 16:17:47,337444;21905408;21905408
2023-05-12 16:17:47,552439;21905408;21905408
2023-05-12 16:17:47,767575;21905408;21905408
2023-05-12 16:17:47,972448;21905408;21905408
2023-05-12 16:17:48,187570;21905408;21905408
2023-05-12 16:17:48,402905;21905408;21905408
2023-05-12 16:17:48,618024;21905408;21905408
2023-05-12 16:17:48,835033;21905408;21905408
2023-05-12 16:17:49,039424;21905408;21905408
2023-05-12 16:17:49,254733;21905408;21905408
2023-05-12 16:17:49,470272;21897216;21897216
2023-05-12 16:17:49,686855;21897216;21897216
2023-05-12 16:17:49,901709;21897216;21897216
2023-05-12 16:17:50,116453;21897216;21897216
2023-05-12 16:17:50,332034;21897216;21897216
2023-05-12 16:17:50,537343;21897216;21897216
2023-05-12 16:17:50,752262;21897216;21897216
2023-05-12 16:17:50,966791;21897216;21897216
2023-05-12 16:17:51,181730;21897216;21897216
2023-05-12 16:17:51,397336;21897216;21897216
2023-05-12 16:17:51,603335;21897216;21897216
2023-05-12 16:17:51,819480;21897216;21897216
2023-05-12 16:17:52,034308;21897216;21897216
2023-05-12 16:17:52,249468;21897216;21897216
2023-05-12 16:17:52,464451;21897216;21897216
2023-05-12 16:17:52,679352;21897216;21897216
2023-05-12 16:17:52,889820;21897216;21897216
2023-05-12 16:17:53,098949;21897216;21897216
2023-05-12 16:17:53,314150;21897216;21897216
2023-05-12 16:17:53,526656;21897216;21897216
2023-05-12 16:17:53,741659;21897216;21897216
2023-05-12 16:17:53,945986;21897216;21897216
2023-05-12 16:17:54,162104;21897216;21897216
2023-05-12 16:17:54,379725;21897216;21897216
2023-05-12 16:17:54,594667;21897216;21897216
2023-05-12 16:17:54,810027;21897216;21897216
2023-05-12 16:17:55,025343;21897216;21897216
2023-05-12 16:17:55,240157;21897216;21897216
2023-05-12 16:17:55,448990;21897216;21897216
2023-05-12 16:17:55,663561;113405952;113405952
2023-05-12 16:17:55,885026;113405952;113405952
2023-05-12 16:17:56,109083;113405952;113405952
2023-05-12 16:17:56,317663;114552832;114552832
2023-05-12 16:17:56,539102;114552832;114552832
2023-05-12 16:17:56,758603;114552832;114552832
2023-05-12 16:17:56,982072;114552832;114552832
2023-05-12 16:17:57,190732;114552832;114552832
2023-05-12 16:17:57,413667;114552832;114552832
2023-05-12 16:17:57,624420;205783040;205783040
2023-05-12 16:17:57,837856;205783040;205783040
2023-05-12 16:17:58,062869;205783040;205783040
2023-05-12 16:17:58,274464;205783040;205783040
2023-05-12 16:17:58,503385;205783040;205783040
2023-05-12 16:17:58,718663;21905408;21905408
2023-05-12 16:17:58,933838;21905408;21905408
2023-05-12 16:17:59,148499;21905408;21905408
2023-05-12 16:17:59,354878;21905408;21905408
2023-05-12 16:17:59,560716;21905408;21905408
2023-05-12 16:17:59,769936;21905408;21905408
2023-05-12 16:17:59,988003;21905408;21905408
2023-05-12 16:18:00,203501;21905408;21905408
2023-05-12 16:18:00,408826;21905408;21905408
2023-05-12 16:18:00,623985;21905408;21905408
2023-05-12 16:18:00,839519;21905408;21905408
2023-05-12 16:18:01,054671;21905408;21905408
2023-05-12 16:18:01,263982;21905408;21905408
2023-05-12 16:18:01,479573;21905408;21905408
2023-05-12 16:18:01,694740;21905408;21905408
2023-05-12 16:18:01,909753;21905408;21905408
2023-05-12 16:18:02,125066;21905408;21905408
2023-05-12 16:18:02,339813;21905408;21905408
2023-05-12 16:18:02,546052;21905408;21905408
2023-05-12 16:18:02,761575;21905408;21905408
2023-05-12 16:18:02,965934;21905408;21905408
2023-05-12 16:18:03,182470;21905408;21905408
2023-05-12 16:18:03,397314;21905408;21905408
2023-05-12 16:18:03,612528;21905408;21905408
2023-05-12 16:18:03,829617;21905408;21905408
2023-05-12 16:18:04,034983;21905408;21905408
2023-05-12 16:18:04,249873;21905408;21905408
2023-05-12 16:18:04,466325;21905408;21905408
2023-05-12 16:18:04,681559;21905408;21905408
2023-05-12 16:18:04,888825;21905408;21905408
2023-05-12 16:18:05,105197;21905408;21905408
2023-05-12 16:18:05,319973;21905408;21905408
2023-05-12 16:18:05,535023;21905408;21905408
2023-05-12 16:18:05,751974;21905408;21905408
2023-05-12 16:18:05,962393;21905408;21905408
2023-05-12 16:18:06,178730;21905408;21905408
2023-05-12 16:18:06,393707;21905408;21905408
2023-05-12 16:18:06,608712;21905408;21905408
2023-05-12 16:18:06,820443;21905408;21905408
2023-05-12 16:18:07,034112;21905408;21905408
2023-05-12 16:18:07,248901;21905408;21905408
2023-05-12 16:18:07,464336;21905408;21905408
2023-05-12 16:18:07,679357;21905408;21905408
2023-05-12 16:18:07,894539;21905408;21905408
2023-05-12 16:18:08,109598;21905408;21905408
2023-05-12 16:18:08,326883;21905408;21905408
2023-05-12 16:18:08,542023;21905408;21905408
2023-05-12 16:18:08,756831;21897216;21897216
2023-05-12 16:18:08,961192;21897216;21897216
2023-05-12 16:18:09,172584;21897216;21897216
2023-05-12 16:18:09,387613;21897216;21897216
2023-05-12 16:18:09,599322;21897216;21897216
2023-05-12 16:18:09,808464;21897216;21897216
2023-05-12 16:18:10,012660;21897216;21897216
2023-05-12 16:18:10,234178;21897216;21897216
2023-05-12 16:18:10,449042;21897216;21897216
2023-05-12 16:18:10,663802;21897216;21897216
2023-05-12 16:18:10,878613;21897216;21897216
2023-05-12 16:18:11,093758;21897216;21897216
2023-05-12 16:18:11,308949;21897216;21897216
2023-05-12 16:18:11,523938;21897216;21897216
2023-05-12 16:18:11,729041;21897216;21897216
2023-05-12 16:18:11,948890;21897216;21897216
2023-05-12 16:18:12,159250;21897216;21897216
2023-05-12 16:18:12,365209;21897216;21897216
2023-05-12 16:18:12,580092;21897216;21897216
2023-05-12 16:18:12,795411;21897216;21897216
2023-05-12 16:18:12,999596;21897216;21897216
2023-05-12 16:18:13,215177;21897216;21897216
2023-05-12 16:18:13,430737;21897216;21897216
2023-05-12 16:18:13,646006;21897216;21897216
2023-05-12 16:18:13,850508;21897216;21897216
2023-05-12 16:18:14,064132;21897216;21897216
2023-05-12 16:18:14,279623;21897216;21897216
2023-05-12 16:18:14,494354;21897216;21897216
2023-05-12 16:18:14,709514;21897216;21897216
2023-05-12 16:18:14,924418;21897216;21897216
2023-05-12 16:18:15,131791;86966272;86966272
2023-05-12 16:18:15,354734;113410048;113410048
2023-05-12 16:18:15,578246;113410048;113410048
2023-05-12 16:18:15,800719;113410048;113410048
2023-05-12 16:18:16,020869;113410048;113410048
2023-05-12 16:18:16,237663;114573312;114573312
2023-05-12 16:18:16,447834;114573312;114573312
2023-05-12 16:18:16,654076;114573312;114573312
2023-05-12 16:18:16,865826;114573312;114573312
2023-05-12 16:18:17,087414;114573312;114573312
2023-05-12 16:18:17,296487;205803520;205803520
2023-05-12 16:18:17,505066;205803520;205803520
2023-05-12 16:18:17,732005;205803520;205803520
2023-05-12 16:18:17,940906;205803520;205803520
2023-05-12 16:18:18,153457;205803520;205803520
2023-05-12 16:18:18,371761;21925888;21925888
2023-05-12 16:18:18,587885;21925888;21925888
2023-05-12 16:18:18,804155;21925888;21925888
2023-05-12 16:18:19,010485;21925888;21925888
2023-05-12 16:18:19,227146;21925888;21925888
2023-05-12 16:18:19,445498;21925888;21925888
2023-05-12 16:18:19,662467;21925888;21925888
2023-05-12 16:18:19,873623;21925888;21925888
2023-05-12 16:18:20,090738;21925888;21925888
2023-05-12 16:18:20,307215;21925888;21925888
2023-05-12 16:18:20,523212;21925888;21925888
2023-05-12 16:18:20,740866;21925888;21925888
2023-05-12 16:18:20,945472;21925888;21925888
2023-05-12 16:18:21,163231;21925888;21925888
2023-05-12 16:18:21,379469;21925888;21925888
2023-05-12 16:18:21,595531;21925888;21925888
2023-05-12 16:18:21,812013;21925888;21925888
2023-05-12 16:18:22,028147;21925888;21925888
2023-05-12 16:18:22,243784;21925888;21925888
2023-05-12 16:18:22,460548;21925888;21925888
2023-05-12 16:18:22,676455;21925888;21925888
2023-05-12 16:18:22,892855;21925888;21925888
2023-05-12 16:18:23,108893;21925888;21925888
2023-05-12 16:18:23,324864;21925888;21925888
2023-05-12 16:18:23,540879;21925888;21925888
2023-05-12 16:18:23,757044;21925888;21925888
2023-05-12 16:18:23,962731;21925888;21925888
2023-05-12 16:18:24,178905;21925888;21925888
