time;uss;pss
2023-05-12 13:53:14,483520;22511616;22511616
2023-05-12 13:53:14,706034;22511616;22511616
2023-05-12 13:53:14,928167;22511616;22511616
2023-05-12 13:53:15,150237;22511616;22511616
2023-05-12 13:53:15,371957;22511616;22511616
2023-05-12 13:53:15,583833;115154944;115154944
2023-05-12 13:53:15,815455;115154944;115154944
2023-05-12 13:53:16,029304;115154944;115154944
2023-05-12 13:53:16,256870;115154944;115154944
2023-05-12 13:53:16,469271;115154944;115154944
2023-05-12 13:53:16,685707;206385152;206385152
2023-05-12 13:53:16,903316;206385152;206385152
2023-05-12 13:53:17,120396;206385152;206385152
2023-05-12 13:53:17,339056;206385152;206385152
2023-05-12 13:53:17,555433;206385152;206385152
2023-05-12 13:53:17,773346;206385152;206385152
2023-05-12 13:53:17,980093;22528000;22528000
2023-05-12 13:53:18,186625;22528000;22528000
2023-05-12 13:53:18,393230;22528000;22528000
2023-05-12 13:53:18,603243;22528000;22528000
2023-05-12 13:53:18,809723;22528000;22528000
2023-05-12 13:53:19,016779;22528000;22528000
2023-05-12 13:53:19,234268;114012160;114012160
2023-05-12 13:53:19,455135;114012160;114012160
2023-05-12 13:53:19,680408;114012160;114012160
2023-05-12 13:53:19,892234;114012160;114012160
2023-05-12 13:53:20,112142;114012160;114012160
2023-05-12 13:53:20,326343;114012160;114012160
2023-05-12 13:53:20,539157;115171328;115171328
2023-05-12 13:53:20,766106;115171328;115171328
2023-05-12 13:53:20,980057;115171328;115171328
2023-05-12 13:53:21,192116;115171328;115171328
2023-05-12 13:53:21,404755;115171328;115171328
2023-05-12 13:53:21,621653;206401536;206401536
2023-05-12 13:53:21,842068;206401536;206401536
2023-05-12 13:53:22,064810;206401536;206401536
2023-05-12 13:53:22,329997;206401536;206401536
2023-05-12 13:53:22,552865;206401536;206401536
2023-05-12 13:53:22,780091;206401536;206401536
2023-05-12 13:53:22,994327;22544384;22544384
2023-05-12 13:53:23,210404;22544384;22544384
2023-05-12 13:53:23,418446;22544384;22544384
2023-05-12 13:53:23,632505;22544384;22544384
2023-05-12 13:53:23,842826;22544384;22544384
2023-05-12 13:53:24,067867;22544384;22544384
2023-05-12 13:53:24,296567;114024448;114024448
2023-05-12 13:53:24,528889;114024448;114024448
2023-05-12 13:53:24,741429;114024448;114024448
2023-05-12 13:53:24,967044;114024448;114024448
2023-05-12 13:53:25,184133;114024448;114024448
2023-05-12 13:53:25,396184;114024448;114024448
2023-05-12 13:53:25,608701;115187712;115187712
2023-05-12 13:53:25,820787;115187712;115187712
2023-05-12 13:53:26,033518;115187712;115187712
2023-05-12 13:53:26,245646;115187712;115187712
2023-05-12 13:53:26,461761;157704192;157704192
2023-05-12 13:53:26,678360;206417920;206417920
2023-05-12 13:53:26,904692;206417920;206417920
2023-05-12 13:53:27,122939;206417920;206417920
2023-05-12 13:53:27,341132;206417920;206417920
2023-05-12 13:53:27,566808;206417920;206417920
2023-05-12 13:53:27,778533;22560768;22560768
2023-05-12 13:53:27,995029;22560768;22560768
2023-05-12 13:53:28,201751;22560768;22560768
2023-05-12 13:53:28,417394;22560768;22560768
2023-05-12 13:53:28,625409;22560768;22560768
2023-05-12 13:53:28,832682;22560768;22560768
2023-05-12 13:53:29,039604;22560768;22560768
2023-05-12 13:53:29,252337;114044928;114044928
2023-05-12 13:53:29,470990;114044928;114044928
2023-05-12 13:53:29,683837;114044928;114044928
2023-05-12 13:53:29,897605;114044928;114044928
2023-05-12 13:53:30,125217;114044928;114044928
2023-05-12 13:53:30,345492;114044928;114044928
2023-05-12 13:53:30,558204;115204096;115204096
2023-05-12 13:53:30,772129;115204096;115204096
2023-05-12 13:53:30,992951;115204096;115204096
2023-05-12 13:53:31,205656;115204096;115204096
2023-05-12 13:53:31,418806;115204096;115204096
2023-05-12 13:53:31,636799;206434304;206434304
2023-05-12 13:53:31,862386;206434304;206434304
2023-05-12 13:53:32,084209;206434304;206434304
2023-05-12 13:53:32,301362;206434304;206434304
2023-05-12 13:53:32,521102;206434304;206434304
2023-05-12 13:53:32,751835;206434304;206434304
2023-05-12 13:53:32,976146;22577152;22577152
2023-05-12 13:53:33,195117;22577152;22577152
2023-05-12 13:53:33,416400;22577152;22577152
2023-05-12 13:53:33,639224;22577152;22577152
2023-05-12 13:53:33,857387;22577152;22577152
2023-05-12 13:53:34,082875;22577152;22577152
2023-05-12 13:53:34,295667;114085888;114085888
2023-05-12 13:53:34,524492;114085888;114085888
2023-05-12 13:53:34,750106;114085888;114085888
2023-05-12 13:53:34,982043;114085888;114085888
2023-05-12 13:53:35,217079;114085888;114085888
2023-05-12 13:53:35,445316;114085888;114085888
2023-05-12 13:53:35,674799;115245056;115245056
2023-05-12 13:53:35,903415;115245056;115245056
2023-05-12 13:53:36,135470;115245056;115245056
2023-05-12 13:53:36,367399;115245056;115245056
2023-05-12 13:53:36,585012;206479360;206479360
2023-05-12 13:53:36,815892;206479360;206479360
2023-05-12 13:53:37,068995;206479360;206479360
2023-05-12 13:53:37,304564;206479360;206479360
2023-05-12 13:53:37,524221;206479360;206479360
2023-05-12 13:53:37,741059;115249152;115249152
2023-05-12 13:53:37,964045;22622208;22622208
2023-05-12 13:53:38,185953;22622208;22622208
2023-05-12 13:53:38,410575;22622208;22622208
2023-05-12 13:53:38,637911;22622208;22622208
2023-05-12 13:53:38,848520;22622208;22622208
2023-05-12 13:53:39,074590;22622208;22622208
2023-05-12 13:53:39,306251;65318912;65318912
2023-05-12 13:53:39,542315;114110464;114110464
2023-05-12 13:53:39,758071;114110464;114110464
2023-05-12 13:53:39,991698;114110464;114110464
2023-05-12 13:53:40,223166;114110464;114110464
2023-05-12 13:53:40,459095;114110464;114110464
2023-05-12 13:53:40,697041;115273728;115273728
2023-05-12 13:53:40,930118;115273728;115273728
2023-05-12 13:53:41,164950;115273728;115273728
2023-05-12 13:53:41,400374;115273728;115273728
2023-05-12 13:53:41,618644;206508032;206508032
2023-05-12 13:53:41,847878;206508032;206508032
2023-05-12 13:53:42,078343;206508032;206508032
2023-05-12 13:53:42,302193;206508032;206508032
2023-05-12 13:53:42,522900;206508032;206508032
2023-05-12 13:53:42,740697;22650880;22650880
2023-05-12 13:53:42,961328;22650880;22650880
2023-05-12 13:53:43,184401;22650880;22650880
2023-05-12 13:53:43,410447;22650880;22650880
2023-05-12 13:53:43,639927;22650880;22650880
2023-05-12 13:53:43,868596;22650880;22650880
2023-05-12 13:53:44,096055;22650880;22650880
2023-05-12 13:53:44,315935;65282048;65282048
2023-05-12 13:53:44,548849;114139136;114139136
2023-05-12 13:53:44,788810;114139136;114139136
2023-05-12 13:53:45,025073;114139136;114139136
2023-05-12 13:53:45,238652;114139136;114139136
2023-05-12 13:53:45,468850;114139136;114139136
2023-05-12 13:53:45,699760;115298304;115298304
2023-05-12 13:53:45,932611;115298304;115298304
2023-05-12 13:53:46,146855;115298304;115298304
2023-05-12 13:53:46,375321;115298304;115298304
2023-05-12 13:53:46,594252;206528512;206528512
2023-05-12 13:53:46,825121;206528512;206528512
2023-05-12 13:53:47,066309;206528512;206528512
2023-05-12 13:53:47,296992;206528512;206528512
2023-05-12 13:53:47,518104;206528512;206528512
2023-05-12 13:53:47,737931;22671360;22671360
2023-05-12 13:53:47,961604;22671360;22671360
2023-05-12 13:53:48,184835;22671360;22671360
2023-05-12 13:53:48,410602;22671360;22671360
2023-05-12 13:53:48,639612;22671360;22671360
2023-05-12 13:53:48,869654;22671360;22671360
2023-05-12 13:53:49,099639;22671360;22671360
2023-05-12 13:53:49,328697;42311680;42311680
2023-05-12 13:53:49,543537;114155520;114155520
2023-05-12 13:53:49,764904;114155520;114155520
2023-05-12 13:53:49,996772;114155520;114155520
2023-05-12 13:53:50,212497;114155520;114155520
2023-05-12 13:53:50,429433;114155520;114155520
2023-05-12 13:53:50,647500;114155520;114155520
2023-05-12 13:53:50,861630;114155520;114155520
2023-05-12 13:53:51,091832;114155520;114155520
2023-05-12 13:53:51,311565;205385728;205385728
2023-05-12 13:53:51,530330;205385728;205385728
2023-05-12 13:53:51,758792;205385728;205385728
2023-05-12 13:53:51,991337;205385728;205385728
2023-05-12 13:53:52,225067;205385728;205385728
2023-05-12 13:53:52,458321;205385728;205385728
2023-05-12 13:53:52,683039;115318784;115318784
2023-05-12 13:53:52,897464;115318784;115318784
2023-05-12 13:53:53,127817;115318784;115318784
2023-05-12 13:53:53,345123;115318784;115318784
2023-05-12 13:53:53,577414;115318784;115318784
2023-05-12 13:53:53,796361;206548992;206548992
2023-05-12 13:53:54,028697;206548992;206548992
2023-05-12 13:53:54,260854;206548992;206548992
2023-05-12 13:53:54,494561;206548992;206548992
2023-05-12 13:53:54,732018;206548992;206548992
2023-05-12 13:53:54,953892;22691840;22691840
2023-05-12 13:53:55,177710;22691840;22691840
2023-05-12 13:53:55,398896;22691840;22691840
2023-05-12 13:53:55,608676;22691840;22691840
2023-05-12 13:53:55,839880;22691840;22691840
2023-05-12 13:53:56,049017;22691840;22691840
2023-05-12 13:53:56,280484;22691840;22691840
2023-05-12 13:53:56,489890;22691840;22691840
2023-05-12 13:53:56,721981;115335168;115335168
2023-05-12 13:53:56,959295;115335168;115335168
2023-05-12 13:53:57,180423;115335168;115335168
2023-05-12 13:53:57,396047;115335168;115335168
2023-05-12 13:53:57,610859;115335168;115335168
2023-05-12 13:53:57,830199;206565376;206565376
2023-05-12 13:53:58,049494;206565376;206565376
2023-05-12 13:53:58,268096;206565376;206565376
2023-05-12 13:53:58,493728;206565376;206565376
2023-05-12 13:53:58,714058;206565376;206565376
2023-05-12 13:53:58,923359;22708224;22708224
2023-05-12 13:53:59,142380;22708224;22708224
2023-05-12 13:53:59,352620;22708224;22708224
2023-05-12 13:53:59,566856;22708224;22708224
2023-05-12 13:53:59,778829;22708224;22708224
2023-05-12 13:53:59,993670;22708224;22708224
2023-05-12 13:54:00,205838;22708224;22708224
2023-05-12 13:54:00,421860;79917056;79917056
2023-05-12 13:54:00,637268;114192384;114192384
2023-05-12 13:54:00,851985;114192384;114192384
2023-05-12 13:54:01,066772;114192384;114192384
2023-05-12 13:54:01,290140;114192384;114192384
2023-05-12 13:54:01,509901;114192384;114192384
2023-05-12 13:54:01,734496;115351552;115351552
2023-05-12 13:54:01,949534;115351552;115351552
2023-05-12 13:54:02,166115;115351552;115351552
2023-05-12 13:54:02,383463;115351552;115351552
2023-05-12 13:54:02,609924;202194944;202194944
2023-05-12 13:54:02,829205;206581760;206581760
2023-05-12 13:54:03,048640;206581760;206581760
2023-05-12 13:54:03,267798;206581760;206581760
2023-05-12 13:54:03,492442;206581760;206581760
2023-05-12 13:54:03,710798;206581760;206581760
2023-05-12 13:54:03,922614;22724608;22724608
2023-05-12 13:54:04,140191;22724608;22724608
2023-05-12 13:54:04,363627;22724608;22724608
2023-05-12 13:54:04,588324;22724608;22724608
2023-05-12 13:54:04,801215;22724608;22724608
2023-05-12 13:54:05,032123;22724608;22724608
2023-05-12 13:54:05,266275;22724608;22724608
2023-05-12 13:54:05,486459;87076864;87076864
2023-05-12 13:54:05,725544;114208768;114208768
2023-05-12 13:54:05,964061;114208768;114208768
2023-05-12 13:54:06,201030;114208768;114208768
2023-05-12 13:54:06,415889;114208768;114208768
2023-05-12 13:54:06,630707;115367936;115367936
2023-05-12 13:54:06,847962;115367936;115367936
2023-05-12 13:54:07,079747;115367936;115367936
2023-05-12 13:54:07,295500;115367936;115367936
2023-05-12 13:54:07,514101;115367936;115367936
2023-05-12 13:54:07,747505;206598144;206598144
2023-05-12 13:54:07,983713;206598144;206598144
2023-05-12 13:54:08,220075;206598144;206598144
2023-05-12 13:54:08,458720;206598144;206598144
2023-05-12 13:54:08,671709;22740992;22740992
2023-05-12 13:54:08,897616;22740992;22740992
2023-05-12 13:54:09,126235;22740992;22740992
2023-05-12 13:54:09,355123;22740992;22740992
2023-05-12 13:54:09,589081;22740992;22740992
2023-05-12 13:54:09,827842;22740992;22740992
2023-05-12 13:54:10,040005;22740992;22740992
2023-05-12 13:54:10,250621;22740992;22740992
2023-05-12 13:54:10,467633;88788992;88788992
2023-05-12 13:54:10,702670;114221056;114221056
2023-05-12 13:54:10,932593;114221056;114221056
2023-05-12 13:54:11,154656;114221056;114221056
2023-05-12 13:54:11,379712;114221056;114221056
2023-05-12 13:54:11,595626;115367936;115367936
2023-05-12 13:54:11,824864;115367936;115367936
2023-05-12 13:54:12,054489;115367936;115367936
2023-05-12 13:54:12,276054;115367936;115367936
2023-05-12 13:54:12,495165;115367936;115367936
2023-05-12 13:54:12,732424;206598144;206598144
2023-05-12 13:54:12,957776;206598144;206598144
2023-05-12 13:54:13,193967;206598144;206598144
2023-05-12 13:54:13,428335;206598144;206598144
2023-05-12 13:54:13,662575;206598144;206598144
2023-05-12 13:54:13,884992;22740992;22740992
2023-05-12 13:54:14,094756;22740992;22740992
2023-05-12 13:54:14,325812;22740992;22740992
2023-05-12 13:54:14,556611;22740992;22740992
2023-05-12 13:54:14,785141;22740992;22740992
2023-05-12 13:54:15,017309;22740992;22740992
2023-05-12 13:54:15,249566;22740992;22740992
2023-05-12 13:54:15,469480;53145600;53145600
2023-05-12 13:54:15,689298;114225152;114225152
2023-05-12 13:54:15,910156;114225152;114225152
2023-05-12 13:54:16,140437;114225152;114225152
2023-05-12 13:54:16,369084;114225152;114225152
2023-05-12 13:54:16,584631;115384320;115384320
2023-05-12 13:54:16,802071;115384320;115384320
2023-05-12 13:54:17,018553;115384320;115384320
2023-05-12 13:54:17,233946;115384320;115384320
2023-05-12 13:54:17,464975;115384320;115384320
2023-05-12 13:54:17,685067;206614528;206614528
2023-05-12 13:54:17,914343;206614528;206614528
2023-05-12 13:54:18,149272;206614528;206614528
2023-05-12 13:54:18,384680;206614528;206614528
2023-05-12 13:54:18,618535;206614528;206614528
2023-05-12 13:54:18,828751;22757376;22757376
2023-05-12 13:54:19,053356;22757376;22757376
2023-05-12 13:54:19,280534;22757376;22757376
2023-05-12 13:54:19,518921;22757376;22757376
2023-05-12 13:54:19,748508;22757376;22757376
2023-05-12 13:54:19,981593;22757376;22757376
2023-05-12 13:54:20,215949;22757376;22757376
2023-05-12 13:54:20,449571;36364288;36364288
2023-05-12 13:54:20,666048;114237440;114237440
2023-05-12 13:54:20,882328;114237440;114237440
2023-05-12 13:54:21,108708;114237440;114237440
2023-05-12 13:54:21,337464;114237440;114237440
2023-05-12 13:54:21,555109;115384320;115384320
2023-05-12 13:54:21,778773;115384320;115384320
2023-05-12 13:54:22,012265;115384320;115384320
2023-05-12 13:54:22,246142;115384320;115384320
2023-05-12 13:54:22,462786;115384320;115384320
2023-05-12 13:54:22,683173;206614528;206614528
2023-05-12 13:54:22,905088;206614528;206614528
2023-05-12 13:54:23,141355;206614528;206614528
2023-05-12 13:54:23,371688;206614528;206614528
2023-05-12 13:54:23,593566;206614528;206614528
2023-05-12 13:54:23,819765;206614528;206614528
2023-05-12 13:54:24,041331;22757376;22757376
2023-05-12 13:54:24,258672;22757376;22757376
2023-05-12 13:54:24,469251;22757376;22757376
2023-05-12 13:54:24,679559;22757376;22757376
2023-05-12 13:54:24,890173;22757376;22757376
2023-05-12 13:54:25,100226;22757376;22757376
2023-05-12 13:54:25,310485;22757376;22757376
2023-05-12 13:54:25,527476;95485952;95485952
2023-05-12 13:54:25,743191;114241536;114241536
2023-05-12 13:54:25,958781;114241536;114241536
2023-05-12 13:54:26,174308;114241536;114241536
2023-05-12 13:54:26,391059;114241536;114241536
2023-05-12 13:54:26,610638;114241536;114241536
2023-05-12 13:54:26,826012;114241536;114241536
2023-05-12 13:54:27,041577;114241536;114241536
2023-05-12 13:54:27,265986;114241536;114241536
2023-05-12 13:54:27,486499;205471744;205471744
2023-05-12 13:54:27,705657;205471744;205471744
2023-05-12 13:54:27,925140;205471744;205471744
2023-05-12 13:54:28,144330;205471744;205471744
2023-05-12 13:54:28,373364;205471744;205471744
2023-05-12 13:54:28,585868;73359360;73359360
2023-05-12 13:54:28,806406;115404800;115404800
2023-05-12 13:54:29,022286;115404800;115404800
2023-05-12 13:54:29,243201;115404800;115404800
2023-05-12 13:54:29,460685;115404800;115404800
2023-05-12 13:54:29,680748;115404800;115404800
2023-05-12 13:54:29,900489;206635008;206635008
2023-05-12 13:54:30,129053;206635008;206635008
2023-05-12 13:54:30,356835;206635008;206635008
2023-05-12 13:54:30,579667;206635008;206635008
2023-05-12 13:54:30,806141;206635008;206635008
2023-05-12 13:54:31,017055;22777856;22777856
2023-05-12 13:54:31,230640;22777856;22777856
2023-05-12 13:54:31,442777;22777856;22777856
2023-05-12 13:54:31,653838;22777856;22777856
2023-05-12 13:54:31,883606;22777856;22777856
2023-05-12 13:54:32,112694;22777856;22777856
2023-05-12 13:54:32,344540;22777856;22777856
2023-05-12 13:54:32,567327;31981568;31981568
2023-05-12 13:54:32,785381;115421184;115421184
2023-05-12 13:54:33,003489;115421184;115421184
2023-05-12 13:54:33,221294;115421184;115421184
2023-05-12 13:54:33,439168;115421184;115421184
2023-05-12 13:54:33,659786;115421184;115421184
2023-05-12 13:54:33,877101;115421184;115421184
2023-05-12 13:54:34,097978;115421184;115421184
2023-05-12 13:54:34,314866;115421184;115421184
2023-05-12 13:54:34,531753;115421184;115421184
2023-05-12 13:54:34,750695;206651392;206651392
2023-05-12 13:54:34,970724;206651392;206651392
2023-05-12 13:54:35,197600;206651392;206651392
2023-05-12 13:54:35,420022;206651392;206651392
2023-05-12 13:54:35,640020;206651392;206651392
2023-05-12 13:54:35,859512;206651392;206651392
2023-05-12 13:54:36,071317;22794240;22794240
2023-05-12 13:54:36,282311;22794240;22794240
2023-05-12 13:54:36,493798;22794240;22794240
2023-05-12 13:54:36,709544;73355264;73355264
2023-05-12 13:54:36,939802;114282496;114282496
2023-05-12 13:54:37,172931;114282496;114282496
2023-05-12 13:54:37,409346;114282496;114282496
2023-05-12 13:54:37,628772;115437568;115437568
2023-05-12 13:54:37,855754;115437568;115437568
2023-05-12 13:54:38,089719;115437568;115437568
2023-05-12 13:54:38,325913;115437568;115437568
2023-05-12 13:54:38,559680;115437568;115437568
2023-05-12 13:54:38,780694;206667776;206667776
2023-05-12 13:54:39,012387;206667776;206667776
2023-05-12 13:54:39,247149;206667776;206667776
2023-05-12 13:54:39,558106;206667776;206667776
2023-05-12 13:54:39,882458;206667776;206667776
2023-05-12 13:54:40,122217;206667776;206667776
2023-05-12 13:54:40,333931;22810624;22810624
2023-05-12 13:54:40,553902;22810624;22810624
2023-05-12 13:54:40,773839;22810624;22810624
2023-05-12 13:54:40,995530;22810624;22810624
2023-05-12 13:54:41,226283;22810624;22810624
2023-05-12 13:54:41,442757;22810624;22810624
2023-05-12 13:54:41,659901;114294784;114294784
2023-05-12 13:54:41,892628;114294784;114294784
2023-05-12 13:54:42,126961;114294784;114294784
2023-05-12 13:54:42,356862;114294784;114294784
2023-05-12 13:54:42,582042;114307072;114307072
2023-05-12 13:54:42,802528;115453952;115453952
2023-05-12 13:54:43,020971;115453952;115453952
2023-05-12 13:54:43,249767;115453952;115453952
2023-05-12 13:54:43,468599;115453952;115453952
2023-05-12 13:54:43,697998;206684160;206684160
2023-05-12 13:54:43,931134;206684160;206684160
2023-05-12 13:54:44,153756;206684160;206684160
2023-05-12 13:54:44,387330;206684160;206684160
2023-05-12 13:54:44,624233;206684160;206684160
2023-05-12 13:54:44,843708;74571776;74571776
2023-05-12 13:54:45,117559;22827008;22827008
2023-05-12 13:54:45,330656;22827008;22827008
2023-05-12 13:54:45,545207;22827008;22827008
2023-05-12 13:54:45,758072;22827008;22827008
2023-05-12 13:54:45,970295;22827008;22827008
2023-05-12 13:54:46,182334;22827008;22827008
2023-05-12 13:54:46,394073;22827008;22827008
2023-05-12 13:54:46,610536;97648640;97648640
2023-05-12 13:54:46,847059;114311168;114311168
2023-05-12 13:54:47,072971;114311168;114311168
2023-05-12 13:54:47,291353;114311168;114311168
2023-05-12 13:54:47,511458;114311168;114311168
2023-05-12 13:54:47,746409;115470336;115470336
2023-05-12 13:54:47,974584;115470336;115470336
2023-05-12 13:54:48,193465;115470336;115470336
2023-05-12 13:54:48,413876;115470336;115470336
2023-05-12 13:54:48,634098;164847616;164847616
2023-05-12 13:54:48,857096;206700544;206700544
2023-05-12 13:54:49,090328;206700544;206700544
2023-05-12 13:54:49,326346;206700544;206700544
2023-05-12 13:54:49,561934;206700544;206700544
2023-05-12 13:54:49,784031;115470336;115470336
2023-05-12 13:54:50,008740;22843392;22843392
2023-05-12 13:54:50,239779;22843392;22843392
2023-05-12 13:54:50,477018;22843392;22843392
2023-05-12 13:54:50,712498;22843392;22843392
2023-05-12 13:54:50,942367;22843392;22843392
2023-05-12 13:54:51,156678;22843392;22843392
2023-05-12 13:54:51,384440;22843392;22843392
2023-05-12 13:54:51,600613;85381120;85381120
2023-05-12 13:54:51,837486;114331648;114331648
2023-05-12 13:54:52,074896;114331648;114331648
2023-05-12 13:54:52,312453;114331648;114331648
2023-05-12 13:54:52,533383;114331648;114331648
2023-05-12 13:54:52,769240;115486720;115486720
2023-05-12 13:54:53,006157;115486720;115486720
2023-05-12 13:54:53,231585;115486720;115486720
2023-05-12 13:54:53,476479;115486720;115486720
2023-05-12 13:54:53,699157;206716928;206716928
2023-05-12 13:54:53,933701;206716928;206716928
2023-05-12 13:54:54,167697;206716928;206716928
2023-05-12 13:54:54,390005;206716928;206716928
2023-05-12 13:54:54,613684;206716928;206716928
2023-05-12 13:54:54,828719;22859776;22859776
2023-05-12 13:54:55,051714;22859776;22859776
2023-05-12 13:54:55,270775;22859776;22859776
2023-05-12 13:54:55,493721;22859776;22859776
2023-05-12 13:54:55,706431;22859776;22859776
2023-05-12 13:54:55,920772;22859776;22859776
2023-05-12 13:54:56,136614;22859776;22859776
2023-05-12 13:54:56,358302;22859776;22859776
2023-05-12 13:54:56,574966;58748928;58748928
2023-05-12 13:54:56,806361;114339840;114339840
2023-05-12 13:54:57,041941;114339840;114339840
2023-05-12 13:54:57,279528;114339840;114339840
2023-05-12 13:54:57,500654;114339840;114339840
2023-05-12 13:54:57,725952;115486720;115486720
2023-05-12 13:54:57,952655;115486720;115486720
2023-05-12 13:54:58,182114;115486720;115486720
2023-05-12 13:54:58,414465;115486720;115486720
2023-05-12 13:54:58,639214;115486720;115486720
2023-05-12 13:54:58,864240;206716928;206716928
2023-05-12 13:54:59,095252;206716928;206716928
2023-05-12 13:54:59,323846;206716928;206716928
2023-05-12 13:54:59,645918;206716928;206716928
2023-05-12 13:54:59,880553;206716928;206716928
2023-05-12 13:55:00,093163;22859776;22859776
2023-05-12 13:55:00,305170;22859776;22859776
2023-05-12 13:55:00,531998;22859776;22859776
2023-05-12 13:55:00,762164;22859776;22859776
2023-05-12 13:55:00,975769;22859776;22859776
2023-05-12 13:55:01,206646;22859776;22859776
2023-05-12 13:55:01,426318;22859776;22859776
2023-05-12 13:55:01,648188;101523456;101523456
2023-05-12 13:55:01,866216;114339840;114339840
2023-05-12 13:55:02,085914;114339840;114339840
2023-05-12 13:55:02,319178;114339840;114339840
2023-05-12 13:55:02,536539;114339840;114339840
2023-05-12 13:55:02,774834;114339840;114339840
2023-05-12 13:55:03,013590;114339840;114339840
2023-05-12 13:55:03,246524;114339840;114339840
2023-05-12 13:55:03,483560;114339840;114339840
2023-05-12 13:55:03,704168;205570048;205570048
2023-05-12 13:55:03,924834;205570048;205570048
2023-05-12 13:55:04,159149;205570048;205570048
2023-05-12 13:55:04,397066;205570048;205570048
2023-05-12 13:55:04,636462;205570048;205570048
2023-05-12 13:55:04,853002;52965376;52965376
2023-05-12 13:55:05,070209;115503104;115503104
2023-05-12 13:55:05,287541;115503104;115503104
2023-05-12 13:55:05,524577;115503104;115503104
2023-05-12 13:55:05,758512;115503104;115503104
2023-05-12 13:55:05,984513;115503104;115503104
2023-05-12 13:55:06,214142;206733312;206733312
2023-05-12 13:55:06,451481;206733312;206733312
