time;uss;pss
2023-05-12 14:34:03,425256;23588864;23588864
2023-05-12 14:34:03,627430;23588864;23588864
2023-05-12 14:34:03,829584;23588864;23588864
2023-05-12 14:34:04,036289;23588864;23588864
2023-05-12 14:34:04,242882;23588864;23588864
2023-05-12 14:34:04,449602;23588864;23588864
2023-05-12 14:34:04,656790;23588864;23588864
2023-05-12 14:34:04,863261;23588864;23588864
2023-05-12 14:34:05,065840;23588864;23588864
2023-05-12 14:34:05,268169;23588864;23588864
2023-05-12 14:34:05,474756;23588864;23588864
2023-05-12 14:34:05,677031;23588864;23588864
2023-05-12 14:34:05,879229;23588864;23588864
2023-05-12 14:34:06,082069;23588864;23588864
2023-05-12 14:34:06,284580;23588864;23588864
2023-05-12 14:34:06,491190;23588864;23588864
2023-05-12 14:34:06,693654;23588864;23588864
2023-05-12 14:34:06,899974;23588864;23588864
2023-05-12 14:34:07,103734;23588864;23588864
2023-05-12 14:34:07,310640;23588864;23588864
2023-05-12 14:34:07,518056;23588864;23588864
2023-05-12 14:34:07,720692;23588864;23588864
2023-05-12 14:34:07,927201;23588864;23588864
2023-05-12 14:34:08,132493;23588864;23588864
2023-05-12 14:34:08,334839;23588864;23588864
2023-05-12 14:34:08,537383;23588864;23588864
2023-05-12 14:34:08,743986;23588864;23588864
2023-05-12 14:34:08,950607;23588864;23588864
2023-05-12 14:34:09,157339;23588864;23588864
2023-05-12 14:34:09,360879;23588864;23588864
2023-05-12 14:34:09,567469;23588864;23588864
2023-05-12 14:34:09,774423;23588864;23588864
2023-05-12 14:34:09,976783;23588864;23588864
2023-05-12 14:34:10,183542;23588864;23588864
2023-05-12 14:34:10,389989;23588864;23588864
2023-05-12 14:34:10,592468;23588864;23588864
2023-05-12 14:34:10,799507;23588864;23588864
2023-05-12 14:34:11,006403;23588864;23588864
2023-05-12 14:34:11,213198;23588864;23588864
2023-05-12 14:34:11,419693;23588864;23588864
2023-05-12 14:34:11,622112;23588864;23588864
2023-05-12 14:34:11,828743;23588864;23588864
2023-05-12 14:34:12,034638;23588864;23588864
2023-05-12 14:34:12,241515;23588864;23588864
2023-05-12 14:34:12,447851;23588864;23588864
2023-05-12 14:34:12,650563;23588864;23588864
2023-05-12 14:34:12,852880;23588864;23588864
2023-05-12 14:34:13,059647;23588864;23588864
2023-05-12 14:34:13,262117;23588864;23588864
2023-05-12 14:34:13,468893;23588864;23588864
2023-05-12 14:34:13,675423;23588864;23588864
2023-05-12 14:34:13,881589;23588864;23588864
2023-05-12 14:34:14,088298;23588864;23588864
2023-05-12 14:34:14,295128;23588864;23588864
2023-05-12 14:34:14,501879;23588864;23588864
2023-05-12 14:34:14,708648;23588864;23588864
2023-05-12 14:34:14,917829;23588864;23588864
2023-05-12 14:34:15,124626;23588864;23588864
2023-05-12 14:34:15,331384;23588864;23588864
2023-05-12 14:34:15,535572;23588864;23588864
2023-05-12 14:34:15,742270;23588864;23588864
2023-05-12 14:34:15,953165;23588864;23588864
2023-05-12 14:34:16,159788;23588864;23588864
2023-05-12 14:34:16,366384;23588864;23588864
2023-05-12 14:34:16,572691;116305920;116305920
2023-05-12 14:34:16,791099;116305920;116305920
2023-05-12 14:34:17,005727;116305920;116305920
2023-05-12 14:34:17,221957;116305920;116305920
2023-05-12 14:34:17,432711;116305920;116305920
2023-05-12 14:34:17,646245;207536128;207536128
2023-05-12 14:34:17,859834;207536128;207536128
2023-05-12 14:34:18,083807;207536128;207536128
2023-05-12 14:34:18,308840;207536128;207536128
2023-05-12 14:34:18,522871;207536128;207536128
2023-05-12 14:34:18,748256;207536128;207536128
2023-05-12 14:34:18,956115;23617536;23617536
2023-05-12 14:34:19,164002;23617536;23617536
2023-05-12 14:34:19,370494;23617536;23617536
2023-05-12 14:34:19,578770;23617536;23617536
2023-05-12 14:34:19,782111;23617536;23617536
2023-05-12 14:34:19,989857;23617536;23617536
2023-05-12 14:34:20,197798;23617536;23617536
2023-05-12 14:34:20,400972;23617536;23617536
2023-05-12 14:34:20,608616;23617536;23617536
2023-05-12 14:34:20,816549;23617536;23617536
2023-05-12 14:34:21,024364;23617536;23617536
2023-05-12 14:34:21,227690;23617536;23617536
2023-05-12 14:34:21,435564;23617536;23617536
2023-05-12 14:34:21,638448;23617536;23617536
2023-05-12 14:34:21,846239;23617536;23617536
2023-05-12 14:34:22,054200;23617536;23617536
2023-05-12 14:34:22,262181;23617536;23617536
2023-05-12 14:34:22,470120;23617536;23617536
2023-05-12 14:34:22,673037;23617536;23617536
2023-05-12 14:34:22,877639;23617536;23617536
2023-05-12 14:34:23,085510;23617536;23617536
2023-05-12 14:34:23,293706;23617536;23617536
2023-05-12 14:34:23,501715;23617536;23617536
2023-05-12 14:34:23,709700;23617536;23617536
2023-05-12 14:34:23,917670;23617536;23617536
2023-05-12 14:34:24,125494;23617536;23617536
2023-05-12 14:34:24,333318;23617536;23617536
2023-05-12 14:34:24,540954;23617536;23617536
2023-05-12 14:34:24,750507;23617536;23617536
2023-05-12 14:34:24,956115;23617536;23617536
2023-05-12 14:34:25,164095;23617536;23617536
2023-05-12 14:34:25,371817;23617536;23617536
2023-05-12 14:34:25,579869;23617536;23617536
2023-05-12 14:34:25,787741;23617536;23617536
2023-05-12 14:34:25,996134;23617536;23617536
2023-05-12 14:34:26,203931;23617536;23617536
2023-05-12 14:34:26,411848;23617536;23617536
2023-05-12 14:34:26,614413;23617536;23617536
2023-05-12 14:34:26,822198;23617536;23617536
2023-05-12 14:34:27,027149;23617536;23617536
2023-05-12 14:34:27,234861;23617536;23617536
2023-05-12 14:34:27,443498;23617536;23617536
2023-05-12 14:34:27,646193;23617536;23617536
2023-05-12 14:34:27,848935;23617536;23617536
2023-05-12 14:34:28,056816;23617536;23617536
2023-05-12 14:34:28,264749;23617536;23617536
2023-05-12 14:34:28,472750;23617536;23617536
2023-05-12 14:34:28,680606;23617536;23617536
2023-05-12 14:34:28,888818;23609344;23609344
2023-05-12 14:34:29,096679;23609344;23609344
2023-05-12 14:34:29,304703;23609344;23609344
2023-05-12 14:34:29,512404;23609344;23609344
2023-05-12 14:34:29,720452;23609344;23609344
2023-05-12 14:34:29,928264;23609344;23609344
2023-05-12 14:34:30,136307;23609344;23609344
2023-05-12 14:34:30,344087;23609344;23609344
2023-05-12 14:34:30,551918;23609344;23609344
2023-05-12 14:34:30,759845;23609344;23609344
2023-05-12 14:34:30,969806;23609344;23609344
2023-05-12 14:34:31,177699;23609344;23609344
2023-05-12 14:34:31,385798;23609344;23609344
2023-05-12 14:34:31,588917;23609344;23609344
2023-05-12 14:34:31,796724;23609344;23609344
2023-05-12 14:34:32,005423;23609344;23609344
2023-05-12 14:34:32,213444;23609344;23609344
2023-05-12 14:34:32,421442;23609344;23609344
2023-05-12 14:34:32,629498;23609344;23609344
2023-05-12 14:34:32,837825;23609344;23609344
2023-05-12 14:34:33,042375;23609344;23609344
2023-05-12 14:34:33,250222;23609344;23609344
2023-05-12 14:34:33,458182;23609344;23609344
2023-05-12 14:34:33,666164;23609344;23609344
2023-05-12 14:34:33,874269;23609344;23609344
2023-05-12 14:34:34,080673;23609344;23609344
2023-05-12 14:34:34,288572;23609344;23609344
2023-05-12 14:34:34,496444;23609344;23609344
2023-05-12 14:34:34,704612;23609344;23609344
2023-05-12 14:34:34,911705;23609344;23609344
2023-05-12 14:34:35,114932;23609344;23609344
2023-05-12 14:34:35,323330;23609344;23609344
2023-05-12 14:34:35,531225;23609344;23609344
2023-05-12 14:34:35,739421;23609344;23609344
2023-05-12 14:34:35,947222;23609344;23609344
2023-05-12 14:34:36,150027;23609344;23609344
2023-05-12 14:34:36,358198;23609344;23609344
2023-05-12 14:34:36,563979;23609344;23609344
2023-05-12 14:34:36,771798;23609344;23609344
2023-05-12 14:34:36,979720;23609344;23609344
2023-05-12 14:34:37,187817;23609344;23609344
2023-05-12 14:34:37,395969;23609344;23609344
2023-05-12 14:34:37,599846;23609344;23609344
2023-05-12 14:34:37,808202;23609344;23609344
2023-05-12 14:34:38,015943;23609344;23609344
2023-05-12 14:34:38,224078;23609344;23609344
2023-05-12 14:34:38,432549;23609344;23609344
2023-05-12 14:34:38,635660;23609344;23609344
2023-05-12 14:34:38,837919;23609344;23609344
2023-05-12 14:34:39,045611;23609344;23609344
2023-05-12 14:34:39,253516;23609344;23609344
2023-05-12 14:34:39,461424;23609344;23609344
2023-05-12 14:34:39,669817;23609344;23609344
2023-05-12 14:34:39,878086;23609344;23609344
2023-05-12 14:34:40,080805;23609344;23609344
2023-05-12 14:34:40,286045;23609344;23609344
2023-05-12 14:34:40,494065;23609344;23609344
2023-05-12 14:34:40,701899;23609344;23609344
2023-05-12 14:34:40,908102;23609344;23609344
2023-05-12 14:34:41,116625;23609344;23609344
2023-05-12 14:34:41,324456;23609344;23609344
2023-05-12 14:34:41,532246;23609344;23609344
2023-05-12 14:34:41,735188;23609344;23609344
2023-05-12 14:34:41,938852;23609344;23609344
2023-05-12 14:34:42,146567;23609344;23609344
2023-05-12 14:34:42,354429;23609344;23609344
2023-05-12 14:34:42,562352;23609344;23609344
2023-05-12 14:34:42,769199;23609344;23609344
2023-05-12 14:34:42,977018;23609344;23609344
2023-05-12 14:34:43,180954;23609344;23609344
2023-05-12 14:34:43,389364;23609344;23609344
2023-05-12 14:34:43,593817;115183616;115183616
2023-05-12 14:34:43,808315;115183616;115183616
2023-05-12 14:34:44,020850;115183616;115183616
2023-05-12 14:34:44,225799;115183616;115183616
2023-05-12 14:34:44,440013;115183616;115183616
2023-05-12 14:34:44,654160;115183616;115183616
2023-05-12 14:34:44,869776;115183616;115183616
2023-05-12 14:34:45,084564;115183616;115183616
2023-05-12 14:34:45,298993;115183616;115183616
2023-05-12 14:34:45,510372;187064320;187064320
2023-05-12 14:34:45,728341;206417920;206417920
2023-05-12 14:34:45,952241;206417920;206417920
2023-05-12 14:34:46,175904;206417920;206417920
2023-05-12 14:34:46,400232;206417920;206417920
2023-05-12 14:34:46,610261;206417920;206417920
2023-05-12 14:34:46,815615;116355072;116355072
2023-05-12 14:34:47,031311;116355072;116355072
2023-05-12 14:34:47,248099;116355072;116355072
2023-05-12 14:34:47,454738;116355072;116355072
2023-05-12 14:34:47,660996;116355072;116355072
2023-05-12 14:34:47,877123;166555648;166555648
2023-05-12 14:34:48,087799;207589376;207589376
2023-05-12 14:34:48,309561;207589376;207589376
2023-05-12 14:34:48,520959;207589376;207589376
2023-05-12 14:34:48,745425;207589376;207589376
2023-05-12 14:34:48,971898;207589376;207589376
2023-05-12 14:34:49,175514;23670784;23670784
2023-05-12 14:34:49,378764;23670784;23670784
2023-05-12 14:34:49,589176;23670784;23670784
2023-05-12 14:34:49,801108;23670784;23670784
2023-05-12 14:34:50,011216;23670784;23670784
2023-05-12 14:34:50,221529;23670784;23670784
2023-05-12 14:34:50,425493;23670784;23670784
2023-05-12 14:34:50,636044;23670784;23670784
2023-05-12 14:34:50,846374;23670784;23670784
2023-05-12 14:34:51,049701;23670784;23670784
2023-05-12 14:34:51,260011;23670784;23670784
2023-05-12 14:34:51,463263;23670784;23670784
2023-05-12 14:34:51,666762;23670784;23670784
2023-05-12 14:34:51,870451;23670784;23670784
2023-05-12 14:34:52,080749;23670784;23670784
2023-05-12 14:34:52,291349;23670784;23670784
2023-05-12 14:34:52,494988;23670784;23670784
2023-05-12 14:34:52,698908;23670784;23670784
2023-05-12 14:34:52,903576;23670784;23670784
2023-05-12 14:34:53,106970;23670784;23670784
2023-05-12 14:34:53,318109;23670784;23670784
2023-05-12 14:34:53,525514;23670784;23670784
2023-05-12 14:34:53,734388;23670784;23670784
2023-05-12 14:34:53,938875;23670784;23670784
2023-05-12 14:34:54,150292;23670784;23670784
2023-05-12 14:34:54,356645;23670784;23670784
2023-05-12 14:34:54,567284;23670784;23670784
2023-05-12 14:34:54,770318;23670784;23670784
2023-05-12 14:34:54,973705;23670784;23670784
2023-05-12 14:34:55,177706;23670784;23670784
2023-05-12 14:34:55,385105;23670784;23670784
2023-05-12 14:34:55,589439;23670784;23670784
2023-05-12 14:34:55,793146;23670784;23670784
2023-05-12 14:34:55,996147;23670784;23670784
2023-05-12 14:34:56,202676;23670784;23670784
2023-05-12 14:34:56,406794;23670784;23670784
2023-05-12 14:34:56,610546;23670784;23670784
2023-05-12 14:34:56,815398;23638016;23638016
2023-05-12 14:34:57,020838;23638016;23638016
2023-05-12 14:34:57,226036;23638016;23638016
2023-05-12 14:34:57,429939;23638016;23638016
2023-05-12 14:34:57,635241;23638016;23638016
2023-05-12 14:34:57,843120;23638016;23638016
2023-05-12 14:34:58,048344;23638016;23638016
2023-05-12 14:34:58,256887;23638016;23638016
2023-05-12 14:34:58,467379;23638016;23638016
2023-05-12 14:34:58,670746;23638016;23638016
2023-05-12 14:34:58,881174;23638016;23638016
2023-05-12 14:34:59,093161;23629824;23629824
2023-05-12 14:34:59,308659;23629824;23629824
2023-05-12 14:34:59,518604;23629824;23629824
2023-05-12 14:34:59,729038;23629824;23629824
2023-05-12 14:34:59,933543;23629824;23629824
2023-05-12 14:35:00,137886;23629824;23629824
2023-05-12 14:35:00,341188;23629824;23629824
2023-05-12 14:35:00,544604;23629824;23629824
2023-05-12 14:35:00,747980;23629824;23629824
2023-05-12 14:35:00,952146;23629824;23629824
2023-05-12 14:35:01,156079;23629824;23629824
2023-05-12 14:35:01,359585;23629824;23629824
2023-05-12 14:35:01,562822;23629824;23629824
2023-05-12 14:35:01,766687;23629824;23629824
2023-05-12 14:35:01,971945;23629824;23629824
2023-05-12 14:35:02,179736;23629824;23629824
2023-05-12 14:35:02,384965;23629824;23629824
2023-05-12 14:35:02,595111;23629824;23629824
2023-05-12 14:35:02,809116;23629824;23629824
2023-05-12 14:35:03,023258;23629824;23629824
2023-05-12 14:35:03,234882;23629824;23629824
2023-05-12 14:35:03,445927;23629824;23629824
2023-05-12 14:35:03,656928;23629824;23629824
2023-05-12 14:35:03,867614;23629824;23629824
2023-05-12 14:35:04,077613;23629824;23629824
2023-05-12 14:35:04,288347;23629824;23629824
2023-05-12 14:35:04,493629;23629824;23629824
2023-05-12 14:35:04,697767;23629824;23629824
2023-05-12 14:35:04,906735;23629824;23629824
2023-05-12 14:35:05,112561;23629824;23629824
2023-05-12 14:35:05,315790;23629824;23629824
2023-05-12 14:35:05,525537;23629824;23629824
2023-05-12 14:35:05,730169;23629824;23629824
2023-05-12 14:35:05,934061;23629824;23629824
2023-05-12 14:35:06,142538;23629824;23629824
2023-05-12 14:35:06,347296;23629824;23629824
2023-05-12 14:35:06,556336;23629824;23629824
2023-05-12 14:35:06,759891;23629824;23629824
2023-05-12 14:35:06,963131;23629824;23629824
2023-05-12 14:35:07,170183;23629824;23629824
2023-05-12 14:35:07,380500;23629824;23629824
2023-05-12 14:35:07,591846;23629824;23629824
2023-05-12 14:35:07,802172;23629824;23629824
2023-05-12 14:35:08,012635;23629824;23629824
2023-05-12 14:35:08,215886;23629824;23629824
2023-05-12 14:35:08,426198;23629824;23629824
2023-05-12 14:35:08,636431;23629824;23629824
2023-05-12 14:35:08,840441;23629824;23629824
2023-05-12 14:35:09,044411;23629824;23629824
2023-05-12 14:35:09,250755;23629824;23629824
2023-05-12 14:35:09,461145;23629824;23629824
2023-05-12 14:35:09,668595;23629824;23629824
2023-05-12 14:35:09,885014;23629824;23629824
2023-05-12 14:35:10,094753;23629824;23629824
2023-05-12 14:35:10,300679;23629824;23629824
2023-05-12 14:35:10,505386;23629824;23629824
2023-05-12 14:35:10,709599;23629824;23629824
2023-05-12 14:35:10,912916;23629824;23629824
2023-05-12 14:35:11,123416;23629824;23629824
2023-05-12 14:35:11,328870;23629824;23629824
2023-05-12 14:35:11,538169;23629824;23629824
2023-05-12 14:35:11,748614;23629824;23629824
2023-05-12 14:35:11,952921;23629824;23629824
2023-05-12 14:35:12,157712;23629824;23629824
2023-05-12 14:35:12,368245;23629824;23629824
2023-05-12 14:35:12,579512;23629824;23629824
2023-05-12 14:35:12,789777;23629824;23629824
2023-05-12 14:35:12,993680;23629824;23629824
2023-05-12 14:35:13,202919;23629824;23629824
2023-05-12 14:35:13,406870;23629824;23629824
2023-05-12 14:35:13,611074;23629824;23629824
2023-05-12 14:35:13,815001;23629824;23629824
2023-05-12 14:35:14,020194;23629824;23629824
2023-05-12 14:35:14,224245;23629824;23629824
2023-05-12 14:35:14,435060;23629824;23629824
2023-05-12 14:35:14,641510;23629824;23629824
2023-05-12 14:35:14,852843;23629824;23629824
2023-05-12 14:35:15,055932;23629824;23629824
2023-05-12 14:35:15,266342;23629824;23629824
2023-05-12 14:35:15,471118;23629824;23629824
2023-05-12 14:35:15,674558;23629824;23629824
2023-05-12 14:35:15,886852;23629824;23629824
2023-05-12 14:35:16,093493;115183616;115183616
2023-05-12 14:35:16,312007;115183616;115183616
2023-05-12 14:35:16,530728;115183616;115183616
2023-05-12 14:35:16,738906;115183616;115183616
2023-05-12 14:35:16,953618;115183616;115183616
2023-05-12 14:35:17,162652;115183616;115183616
2023-05-12 14:35:17,371697;115183616;115183616
2023-05-12 14:35:17,579669;116342784;116342784
2023-05-12 14:35:17,786525;116342784;116342784
2023-05-12 14:35:17,997431;116342784;116342784
2023-05-12 14:35:18,208558;116342784;116342784
2023-05-12 14:35:18,426841;116342784;116342784
2023-05-12 14:35:18,635750;207572992;207572992
2023-05-12 14:35:18,845021;207572992;207572992
2023-05-12 14:35:19,053153;207572992;207572992
2023-05-12 14:35:19,277899;207572992;207572992
2023-05-12 14:35:19,497614;207572992;207572992
2023-05-12 14:35:19,719101;207572992;207572992
2023-05-12 14:35:19,935866;23654400;23654400
2023-05-12 14:35:20,140667;23654400;23654400
2023-05-12 14:35:20,344316;23654400;23654400
2023-05-12 14:35:20,557315;23654400;23654400
2023-05-12 14:35:20,774461;23654400;23654400
2023-05-12 14:35:20,981507;23654400;23654400
2023-05-12 14:35:21,192532;23654400;23654400
2023-05-12 14:35:21,396752;23654400;23654400
2023-05-12 14:35:21,601426;23654400;23654400
2023-05-12 14:35:21,812510;23654400;23654400
2023-05-12 14:35:22,021849;23654400;23654400
2023-05-12 14:35:22,225291;23654400;23654400
2023-05-12 14:35:22,436637;23654400;23654400
2023-05-12 14:35:22,643852;23654400;23654400
2023-05-12 14:35:22,852188;23654400;23654400
2023-05-12 14:35:23,058994;23654400;23654400
2023-05-12 14:35:23,265293;23654400;23654400
2023-05-12 14:35:23,468759;23654400;23654400
2023-05-12 14:35:23,675501;23654400;23654400
2023-05-12 14:35:23,879873;23654400;23654400
2023-05-12 14:35:24,087074;23654400;23654400
2023-05-12 14:35:24,299813;23654400;23654400
2023-05-12 14:35:24,511266;23654400;23654400
2023-05-12 14:35:24,722821;23654400;23654400
2023-05-12 14:35:24,934324;23654400;23654400
2023-05-12 14:35:25,137610;23654400;23654400
2023-05-12 14:35:25,348743;23654400;23654400
2023-05-12 14:35:25,552315;23654400;23654400
2023-05-12 14:35:25,763638;23654400;23654400
2023-05-12 14:35:25,977521;23654400;23654400
2023-05-12 14:35:26,189678;23654400;23654400
2023-05-12 14:35:26,401113;23654400;23654400
2023-05-12 14:35:26,604828;23654400;23654400
2023-05-12 14:35:26,816013;23654400;23654400
2023-05-12 14:35:27,028605;23654400;23654400
2023-05-12 14:35:27,232755;23654400;23654400
2023-05-12 14:35:27,443062;23654400;23654400
2023-05-12 14:35:27,646948;23654400;23654400
2023-05-12 14:35:27,853146;23654400;23654400
2023-05-12 14:35:28,056981;23654400;23654400
2023-05-12 14:35:28,261496;23654400;23654400
2023-05-12 14:35:28,465457;23654400;23654400
2023-05-12 14:35:28,668785;23654400;23654400
2023-05-12 14:35:28,884789;23654400;23654400
2023-05-12 14:35:29,088550;23654400;23654400
2023-05-12 14:35:29,292070;23654400;23654400
2023-05-12 14:35:29,503724;23654400;23654400
2023-05-12 14:35:29,708251;23654400;23654400
2023-05-12 14:35:29,912148;23646208;23646208
2023-05-12 14:35:30,116635;23646208;23646208
2023-05-12 14:35:30,328806;23646208;23646208
2023-05-12 14:35:30,538080;23646208;23646208
2023-05-12 14:35:30,742875;23646208;23646208
2023-05-12 14:35:30,954732;23646208;23646208
2023-05-12 14:35:31,166738;23646208;23646208
2023-05-12 14:35:31,374503;23646208;23646208
2023-05-12 14:35:31,577944;23646208;23646208
2023-05-12 14:35:31,786290;23646208;23646208
2023-05-12 14:35:31,998281;23646208;23646208
2023-05-12 14:35:32,209834;23646208;23646208
2023-05-12 14:35:32,422096;23646208;23646208
2023-05-12 14:35:32,625716;23646208;23646208
2023-05-12 14:35:32,836968;23646208;23646208
2023-05-12 14:35:33,048140;23646208;23646208
2023-05-12 14:35:33,259497;23646208;23646208
2023-05-12 14:35:33,471005;23646208;23646208
2023-05-12 14:35:33,682643;23646208;23646208
2023-05-12 14:35:33,894517;23646208;23646208
2023-05-12 14:35:34,105963;23646208;23646208
2023-05-12 14:35:34,317616;23646208;23646208
2023-05-12 14:35:34,526002;23646208;23646208
2023-05-12 14:35:34,737310;23646208;23646208
2023-05-12 14:35:34,948737;23646208;23646208
2023-05-12 14:35:35,160172;23646208;23646208
2023-05-12 14:35:35,371505;23646208;23646208
2023-05-12 14:35:35,579644;23646208;23646208
2023-05-12 14:35:35,791185;23646208;23646208
2023-05-12 14:35:36,002772;23646208;23646208
2023-05-12 14:35:36,215261;23646208;23646208
2023-05-12 14:35:36,426452;23646208;23646208
2023-05-12 14:35:36,629992;23646208;23646208
2023-05-12 14:35:36,841142;23646208;23646208
2023-05-12 14:35:37,052623;23646208;23646208
2023-05-12 14:35:37,263877;23646208;23646208
2023-05-12 14:35:37,479547;23646208;23646208
2023-05-12 14:35:37,683607;23646208;23646208
2023-05-12 14:35:37,901122;23646208;23646208
2023-05-12 14:35:38,113533;23646208;23646208
2023-05-12 14:35:38,324831;23646208;23646208
2023-05-12 14:35:38,536508;23646208;23646208
2023-05-12 14:35:38,748494;23646208;23646208
2023-05-12 14:35:38,960097;23646208;23646208
2023-05-12 14:35:39,171455;23646208;23646208
2023-05-12 14:35:39,376121;23646208;23646208
2023-05-12 14:35:39,580771;23646208;23646208
2023-05-12 14:35:39,788843;23646208;23646208
2023-05-12 14:35:40,000217;23646208;23646208
2023-05-12 14:35:40,212248;23646208;23646208
2023-05-12 14:35:40,423833;23646208;23646208
2023-05-12 14:35:40,627619;23646208;23646208
2023-05-12 14:35:40,838743;23646208;23646208
2023-05-12 14:35:41,053274;23646208;23646208
2023-05-12 14:35:41,265641;23646208;23646208
2023-05-12 14:35:41,477011;23646208;23646208
2023-05-12 14:35:41,680682;23646208;23646208
2023-05-12 14:35:41,884123;23646208;23646208
2023-05-12 14:35:42,095535;23646208;23646208
2023-05-12 14:35:42,306559;23646208;23646208
2023-05-12 14:35:42,518276;23646208;23646208
2023-05-12 14:35:42,722498;23646208;23646208
2023-05-12 14:35:42,927068;23646208;23646208
2023-05-12 14:35:43,139440;23646208;23646208
2023-05-12 14:35:43,350935;23646208;23646208
2023-05-12 14:35:43,554584;23646208;23646208
2023-05-12 14:35:43,761329;23646208;23646208
2023-05-12 14:35:43,972882;23646208;23646208
2023-05-12 14:35:44,184207;23646208;23646208
2023-05-12 14:35:44,399506;23646208;23646208
2023-05-12 14:35:44,603037;23646208;23646208
2023-05-12 14:35:44,814130;23646208;23646208
2023-05-12 14:35:45,025822;23646208;23646208
2023-05-12 14:35:45,229522;23646208;23646208
2023-05-12 14:35:45,438321;23646208;23646208
2023-05-12 14:35:45,648461;23646208;23646208
2023-05-12 14:35:45,860015;23646208;23646208
2023-05-12 14:35:46,071706;23646208;23646208
2023-05-12 14:35:46,284068;23646208;23646208
2023-05-12 14:35:46,495097;23646208;23646208
2023-05-12 14:35:46,698866;23646208;23646208
2023-05-12 14:35:46,910297;23646208;23646208
2023-05-12 14:35:47,121740;23646208;23646208
2023-05-12 14:35:47,329781;100024320;100024320
2023-05-12 14:35:47,537158;116371456;116371456
2023-05-12 14:35:47,750025;116371456;116371456
2023-05-12 14:35:47,970807;116371456;116371456
2023-05-12 14:35:48,193816;116371456;116371456
2023-05-12 14:35:48,414419;116371456;116371456
2023-05-12 14:35:48,634827;116371456;116371456
2023-05-12 14:35:48,854715;116371456;116371456
2023-05-12 14:35:49,077428;116371456;116371456
2023-05-12 14:35:49,291034;207601664;207601664
2023-05-12 14:35:49,509422;207601664;207601664
2023-05-12 14:35:49,735400;207601664;207601664
2023-05-12 14:35:49,964566;207601664;207601664
2023-05-12 14:35:50,180553;207601664;207601664
2023-05-12 14:35:50,394300;116371456;116371456
2023-05-12 14:35:50,606757;23683072;23683072
2023-05-12 14:35:50,820486;23683072;23683072
2023-05-12 14:35:51,032849;23683072;23683072
2023-05-12 14:35:51,246249;23683072;23683072
2023-05-12 14:35:51,459018;23683072;23683072
2023-05-12 14:35:51,662917;23683072;23683072
2023-05-12 14:35:51,875775;23683072;23683072
2023-05-12 14:35:52,088738;23683072;23683072
2023-05-12 14:35:52,301597;23683072;23683072
2023-05-12 14:35:52,514553;23683072;23683072
2023-05-12 14:35:52,718974;23683072;23683072
2023-05-12 14:35:52,928394;23683072;23683072
2023-05-12 14:35:53,140242;23683072;23683072
2023-05-12 14:35:53,353040;23683072;23683072
2023-05-12 14:35:53,566443;23683072;23683072
2023-05-12 14:35:53,779572;23683072;23683072
2023-05-12 14:35:53,992060;23683072;23683072
2023-05-12 14:35:54,204664;23683072;23683072
2023-05-12 14:35:54,417389;23683072;23683072
