time;uss;pss
2023-05-13 19:49:02,241097;206548992;206548992
2023-05-13 19:49:02,464720;206548992;206548992
2023-05-13 19:49:02,690163;206548992;206548992
2023-05-13 19:49:02,919775;206548992;206548992
2023-05-13 19:49:03,147102;206548992;206548992
2023-05-13 19:49:03,360486;22687744;22687744
2023-05-13 19:49:03,572911;22687744;22687744
2023-05-13 19:49:03,789577;22687744;22687744
2023-05-13 19:49:04,002079;22687744;22687744
2023-05-13 19:49:04,214509;22687744;22687744
2023-05-13 19:49:04,425854;22687744;22687744
2023-05-13 19:49:04,638681;22687744;22687744
2023-05-13 19:49:04,851132;22687744;22687744
2023-05-13 19:49:05,063574;22687744;22687744
2023-05-13 19:49:05,275860;22687744;22687744
2023-05-13 19:49:05,487762;22687744;22687744
2023-05-13 19:49:05,702495;22687744;22687744
2023-05-13 19:49:05,919496;22687744;22687744
2023-05-13 19:49:06,132109;22687744;22687744
2023-05-13 19:49:06,345086;22687744;22687744
2023-05-13 19:49:06,555955;22687744;22687744
2023-05-13 19:49:06,768045;22687744;22687744
2023-05-13 19:49:06,981223;22687744;22687744
2023-05-13 19:49:07,193627;22687744;22687744
2023-05-13 19:49:07,405969;22687744;22687744
2023-05-13 19:49:07,617376;22687744;22687744
2023-05-13 19:49:07,830333;22687744;22687744
2023-05-13 19:49:08,043009;22687744;22687744
2023-05-13 19:49:08,255696;22687744;22687744
2023-05-13 19:49:08,467686;22687744;22687744
2023-05-13 19:49:08,680195;22687744;22687744
2023-05-13 19:49:08,893617;22687744;22687744
2023-05-13 19:49:09,105949;22687744;22687744
2023-05-13 19:49:09,318846;22687744;22687744
2023-05-13 19:49:09,524723;22687744;22687744
2023-05-13 19:49:09,728323;22667264;22667264
2023-05-13 19:49:09,940469;22667264;22667264
2023-05-13 19:49:10,153387;22667264;22667264
2023-05-13 19:49:10,366335;22667264;22667264
2023-05-13 19:49:10,575562;22667264;22667264
2023-05-13 19:49:10,779946;22667264;22667264
2023-05-13 19:49:10,994922;114176000;114176000
2023-05-13 19:49:11,214988;115331072;115331072
2023-05-13 19:49:11,435090;115331072;115331072
2023-05-13 19:49:11,655626;115331072;115331072
2023-05-13 19:49:11,874403;115331072;115331072
2023-05-13 19:49:12,083119;115331072;115331072
2023-05-13 19:49:12,302229;115331072;115331072
2023-05-13 19:49:12,521818;115331072;115331072
2023-05-13 19:49:12,740192;115331072;115331072
2023-05-13 19:49:12,951808;206565376;206565376
2023-05-13 19:49:13,166743;206565376;206565376
2023-05-13 19:49:13,387132;206565376;206565376
2023-05-13 19:49:13,614548;206565376;206565376
2023-05-13 19:49:13,844472;206565376;206565376
2023-05-13 19:49:14,071152;206565376;206565376
2023-05-13 19:49:14,362554;22704128;22704128
2023-05-13 19:49:14,582254;22704128;22704128
2023-05-13 19:49:14,787274;22704128;22704128
2023-05-13 19:49:15,000390;22704128;22704128
2023-05-13 19:49:15,214119;22704128;22704128
2023-05-13 19:49:15,428021;22704128;22704128
2023-05-13 19:49:15,642095;22704128;22704128
2023-05-13 19:49:15,855634;22704128;22704128
2023-05-13 19:49:16,072545;22704128;22704128
2023-05-13 19:49:16,285960;22704128;22704128
2023-05-13 19:49:16,500339;22704128;22704128
2023-05-13 19:49:16,712621;22704128;22704128
2023-05-13 19:49:16,926324;22704128;22704128
2023-05-13 19:49:17,141196;22704128;22704128
2023-05-13 19:49:17,357169;22704128;22704128
2023-05-13 19:49:17,573711;22704128;22704128
2023-05-13 19:49:17,787344;22704128;22704128
2023-05-13 19:49:17,997450;22704128;22704128
2023-05-13 19:49:18,211672;22704128;22704128
2023-05-13 19:49:18,425865;22704128;22704128
2023-05-13 19:49:18,632828;22704128;22704128
2023-05-13 19:49:18,846416;22704128;22704128
2023-05-13 19:49:19,050741;22704128;22704128
2023-05-13 19:49:19,264509;22704128;22704128
2023-05-13 19:49:19,478285;22704128;22704128
2023-05-13 19:49:19,683300;22704128;22704128
2023-05-13 19:49:19,897478;22704128;22704128
2023-05-13 19:49:20,119268;44703744;44703744
2023-05-13 19:49:20,342288;114204672;114204672
2023-05-13 19:49:20,556109;114204672;114204672
2023-05-13 19:49:20,764094;114204672;114204672
2023-05-13 19:49:20,984076;114204672;114204672
2023-05-13 19:49:21,202018;115359744;115359744
2023-05-13 19:49:21,423967;115359744;115359744
2023-05-13 19:49:21,647139;115359744;115359744
2023-05-13 19:49:21,870211;115359744;115359744
2023-05-13 19:49:22,080946;169816064;169816064
2023-05-13 19:49:22,304074;206589952;206589952
2023-05-13 19:49:22,529529;206589952;206589952
2023-05-13 19:49:22,757391;206589952;206589952
2023-05-13 19:49:22,988745;206589952;206589952
2023-05-13 19:49:23,219967;206589952;206589952
2023-05-13 19:49:23,434822;22728704;22728704
2023-05-13 19:49:23,639899;22728704;22728704
2023-05-13 19:49:23,858717;22728704;22728704
2023-05-13 19:49:24,077955;22728704;22728704
2023-05-13 19:49:24,292638;22728704;22728704
2023-05-13 19:49:24,508114;22728704;22728704
2023-05-13 19:49:24,712591;22728704;22728704
2023-05-13 19:49:24,927437;22728704;22728704
2023-05-13 19:49:25,142306;22728704;22728704
2023-05-13 19:49:25,357025;22728704;22728704
2023-05-13 19:49:25,571723;22728704;22728704
2023-05-13 19:49:25,777110;22728704;22728704
2023-05-13 19:49:25,992358;22728704;22728704
2023-05-13 19:49:26,207505;22728704;22728704
2023-05-13 19:49:26,420888;22728704;22728704
2023-05-13 19:49:26,635976;22728704;22728704
2023-05-13 19:49:26,851128;22728704;22728704
2023-05-13 19:49:27,073946;22728704;22728704
2023-05-13 19:49:27,278544;22728704;22728704
2023-05-13 19:49:27,483236;22728704;22728704
2023-05-13 19:49:27,698378;22728704;22728704
2023-05-13 19:49:27,903245;22728704;22728704
2023-05-13 19:49:28,124780;22728704;22728704
2023-05-13 19:49:28,340611;22728704;22728704
2023-05-13 19:49:28,549866;22728704;22728704
2023-05-13 19:49:28,764347;22728704;22728704
2023-05-13 19:49:28,981584;22728704;22728704
2023-05-13 19:49:29,196285;22728704;22728704
2023-05-13 19:49:29,411265;22728704;22728704
2023-05-13 19:49:29,625949;22728704;22728704
2023-05-13 19:49:29,840789;22728704;22728704
2023-05-13 19:49:30,049680;22728704;22728704
2023-05-13 19:49:30,258815;93270016;93270016
2023-05-13 19:49:30,481531;114225152;114225152
2023-05-13 19:49:30,698260;114225152;114225152
2023-05-13 19:49:30,923576;114225152;114225152
2023-05-13 19:49:31,145563;115380224;115380224
2023-05-13 19:49:31,354783;115380224;115380224
2023-05-13 19:49:31,573923;115380224;115380224
2023-05-13 19:49:31,795576;115380224;115380224
2023-05-13 19:49:32,017533;115380224;115380224
2023-05-13 19:49:32,229477;206610432;206610432
2023-05-13 19:49:32,454673;206610432;206610432
2023-05-13 19:49:32,677950;206610432;206610432
2023-05-13 19:49:32,919729;206610432;206610432
2023-05-13 19:49:33,132614;206610432;206610432
2023-05-13 19:49:33,349971;22749184;22749184
2023-05-13 19:49:33,566042;22749184;22749184
2023-05-13 19:49:33,782120;22749184;22749184
2023-05-13 19:49:33,997872;22749184;22749184
2023-05-13 19:49:34,214261;22749184;22749184
2023-05-13 19:49:34,430564;22749184;22749184
2023-05-13 19:49:34,647003;22749184;22749184
2023-05-13 19:49:34,851525;22749184;22749184
2023-05-13 19:49:35,067433;22749184;22749184
2023-05-13 19:49:35,283111;22749184;22749184
2023-05-13 19:49:35,498748;22749184;22749184
2023-05-13 19:49:35,704984;22749184;22749184
2023-05-13 19:49:35,922842;22749184;22749184
2023-05-13 19:49:36,139644;22749184;22749184
2023-05-13 19:49:36,355398;22749184;22749184
2023-05-13 19:49:36,571521;22749184;22749184
2023-05-13 19:49:36,787576;22749184;22749184
2023-05-13 19:49:37,003939;22749184;22749184
2023-05-13 19:49:37,220781;22749184;22749184
2023-05-13 19:49:37,436763;22749184;22749184
2023-05-13 19:49:37,652972;22749184;22749184
2023-05-13 19:49:37,868826;22749184;22749184
2023-05-13 19:49:38,084977;22749184;22749184
2023-05-13 19:49:38,300759;22749184;22749184
2023-05-13 19:49:38,517337;22749184;22749184
2023-05-13 19:49:38,722287;22749184;22749184
2023-05-13 19:49:38,938037;22749184;22749184
2023-05-13 19:49:39,154496;22749184;22749184
2023-05-13 19:49:39,370592;22749184;22749184
2023-05-13 19:49:39,586718;22749184;22749184
2023-05-13 19:49:39,791571;22749184;22749184
2023-05-13 19:49:40,003864;22749184;22749184
2023-05-13 19:49:40,224189;54734848;54734848
2023-05-13 19:49:40,442480;112996352;112996352
2023-05-13 19:49:40,663888;114241536;114241536
2023-05-13 19:49:40,885964;114241536;114241536
2023-05-13 19:49:41,099247;115396608;115396608
2023-05-13 19:49:41,316499;115396608;115396608
2023-05-13 19:49:41,539065;115396608;115396608
2023-05-13 19:49:41,761638;115396608;115396608
2023-05-13 19:49:41,985564;115396608;115396608
2023-05-13 19:49:42,197246;206626816;206626816
2023-05-13 19:49:42,427432;206626816;206626816
2023-05-13 19:49:42,656023;206626816;206626816
2023-05-13 19:49:42,890420;206626816;206626816
2023-05-13 19:49:43,108232;206626816;206626816
2023-05-13 19:49:43,326780;22765568;22765568
2023-05-13 19:49:43,546913;22765568;22765568
2023-05-13 19:49:43,763782;22765568;22765568
2023-05-13 19:49:43,971556;22765568;22765568
2023-05-13 19:49:44,188879;22765568;22765568
2023-05-13 19:49:44,405661;22765568;22765568
2023-05-13 19:49:44,633423;22765568;22765568
2023-05-13 19:49:44,851752;22765568;22765568
2023-05-13 19:49:45,068772;22765568;22765568
2023-05-13 19:49:45,286439;22765568;22765568
2023-05-13 19:49:45,505427;22765568;22765568
2023-05-13 19:49:45,712288;22765568;22765568
2023-05-13 19:49:45,930647;22765568;22765568
2023-05-13 19:49:46,148854;22765568;22765568
2023-05-13 19:49:46,365711;22765568;22765568
2023-05-13 19:49:46,583210;22765568;22765568
2023-05-13 19:49:46,788133;22765568;22765568
2023-05-13 19:49:47,005432;22765568;22765568
2023-05-13 19:49:47,223963;22765568;22765568
2023-05-13 19:49:47,441395;22765568;22765568
2023-05-13 19:49:47,658507;22765568;22765568
2023-05-13 19:49:47,875398;22765568;22765568
2023-05-13 19:49:48,093448;22765568;22765568
2023-05-13 19:49:48,310579;22765568;22765568
2023-05-13 19:49:48,528345;22765568;22765568
2023-05-13 19:49:48,746671;22765568;22765568
2023-05-13 19:49:48,963666;22765568;22765568
2023-05-13 19:49:49,169900;22765568;22765568
2023-05-13 19:49:49,386791;22765568;22765568
2023-05-13 19:49:49,604005;22765568;22765568
2023-05-13 19:49:49,819799;22765568;22765568
2023-05-13 19:49:50,037818;22765568;22765568
2023-05-13 19:49:50,249508;77049856;77049856
2023-05-13 19:49:50,471932;114257920;114257920
2023-05-13 19:49:50,692466;114257920;114257920
2023-05-13 19:49:50,924652;114257920;114257920
2023-05-13 19:49:51,148254;115412992;115412992
2023-05-13 19:49:51,372991;115412992;115412992
2023-05-13 19:49:51,597607;115412992;115412992
2023-05-13 19:49:51,821877;115412992;115412992
2023-05-13 19:49:52,048795;115412992;115412992
2023-05-13 19:49:52,267004;206651392;206651392
2023-05-13 19:49:52,490011;206651392;206651392
2023-05-13 19:49:52,718109;206651392;206651392
2023-05-13 19:49:52,941279;206651392;206651392
2023-05-13 19:49:53,155721;206651392;206651392
2023-05-13 19:49:53,372138;22790144;22790144
2023-05-13 19:49:53,590477;22790144;22790144
2023-05-13 19:49:53,808654;22790144;22790144
2023-05-13 19:49:54,027364;22790144;22790144
2023-05-13 19:49:54,245526;22790144;22790144
2023-05-13 19:49:54,454450;22790144;22790144
2023-05-13 19:49:54,661624;22790144;22790144
2023-05-13 19:49:54,881474;22790144;22790144
2023-05-13 19:49:55,099996;22790144;22790144
2023-05-13 19:49:55,318085;22790144;22790144
2023-05-13 19:49:55,537218;22790144;22790144
2023-05-13 19:49:55,742515;22790144;22790144
2023-05-13 19:49:55,961008;22790144;22790144
2023-05-13 19:49:56,179148;22790144;22790144
2023-05-13 19:49:56,397875;22790144;22790144
2023-05-13 19:49:56,617699;22790144;22790144
2023-05-13 19:49:56,836066;22790144;22790144
2023-05-13 19:49:57,054937;22790144;22790144
2023-05-13 19:49:57,274175;22790144;22790144
2023-05-13 19:49:57,486961;22790144;22790144
2023-05-13 19:49:57,705359;22790144;22790144
2023-05-13 19:49:57,926479;22790144;22790144
2023-05-13 19:49:58,142966;22790144;22790144
2023-05-13 19:49:58,361591;22790144;22790144
2023-05-13 19:49:58,580792;22790144;22790144
2023-05-13 19:49:58,799787;22790144;22790144
2023-05-13 19:49:59,018068;22790144;22790144
2023-05-13 19:49:59,236340;22790144;22790144
2023-05-13 19:49:59,454620;22790144;22790144
2023-05-13 19:49:59,662855;22790144;22790144
2023-05-13 19:49:59,881199;22790144;22790144
2023-05-13 19:50:00,103335;22790144;22790144
2023-05-13 19:50:00,315665;98131968;98131968
2023-05-13 19:50:00,524918;114286592;114286592
2023-05-13 19:50:00,734879;114286592;114286592
2023-05-13 19:50:00,960832;114286592;114286592
2023-05-13 19:50:01,181925;115445760;115445760
2023-05-13 19:50:01,408111;115445760;115445760
2023-05-13 19:50:01,634388;115445760;115445760
2023-05-13 19:50:01,860598;115445760;115445760
2023-05-13 19:50:02,087620;115445760;115445760
2023-05-13 19:50:02,300207;206675968;206675968
2023-05-13 19:50:02,529519;206675968;206675968
2023-05-13 19:50:02,753046;206675968;206675968
2023-05-13 19:50:02,983688;206675968;206675968
2023-05-13 19:50:03,196302;206675968;206675968
2023-05-13 19:50:03,412113;22814720;22814720
2023-05-13 19:50:03,629578;22814720;22814720
2023-05-13 19:50:03,849483;22814720;22814720
2023-05-13 19:50:04,069334;22814720;22814720
2023-05-13 19:50:04,288151;22814720;22814720
2023-05-13 19:50:04,507248;22814720;22814720
2023-05-13 19:50:04,712872;22814720;22814720
2023-05-13 19:50:04,918975;22814720;22814720
2023-05-13 19:50:05,138945;22814720;22814720
2023-05-13 19:50:05,360468;22814720;22814720
2023-05-13 19:50:05,579543;22814720;22814720
2023-05-13 19:50:05,786690;22814720;22814720
2023-05-13 19:50:06,006443;22814720;22814720
2023-05-13 19:50:06,226400;22814720;22814720
2023-05-13 19:50:06,446492;22814720;22814720
2023-05-13 19:50:06,665939;22814720;22814720
2023-05-13 19:50:06,885261;22814720;22814720
2023-05-13 19:50:07,104690;22814720;22814720
2023-05-13 19:50:07,324628;22814720;22814720
2023-05-13 19:50:07,544621;22814720;22814720
2023-05-13 19:50:07,753167;22814720;22814720
2023-05-13 19:50:07,972752;22814720;22814720
2023-05-13 19:50:08,188349;22814720;22814720
2023-05-13 19:50:08,407588;22814720;22814720
2023-05-13 19:50:08,627146;22814720;22814720
2023-05-13 19:50:08,847810;22814720;22814720
2023-05-13 19:50:09,067339;22814720;22814720
2023-05-13 19:50:09,287107;22814720;22814720
2023-05-13 19:50:09,506351;22814720;22814720
2023-05-13 19:50:09,712096;22814720;22814720
2023-05-13 19:50:09,923433;22814720;22814720
2023-05-13 19:50:10,139121;25423872;25423872
2023-05-13 19:50:10,354068;83243008;83243008
2023-05-13 19:50:10,581624;114307072;114307072
2023-05-13 19:50:10,808692;114307072;114307072
2023-05-13 19:50:11,037038;114307072;114307072
2023-05-13 19:50:11,263159;114307072;114307072
2023-05-13 19:50:11,490144;114307072;114307072
2023-05-13 19:50:11,716974;114307072;114307072
2023-05-13 19:50:11,944238;114307072;114307072
2023-05-13 19:50:12,165971;115462144;115462144
2023-05-13 19:50:12,391482;115462144;115462144
2023-05-13 19:50:12,619969;115462144;115462144
2023-05-13 19:50:12,846042;115462144;115462144
2023-05-13 19:50:13,071897;115462144;115462144
2023-05-13 19:50:13,286280;206692352;206692352
2023-05-13 19:50:13,503023;206692352;206692352
2023-05-13 19:50:13,800915;206692352;206692352
2023-05-13 19:50:14,036114;206692352;206692352
2023-05-13 19:50:14,311945;206692352;206692352
2023-05-13 19:50:14,554209;115462144;115462144
2023-05-13 19:50:14,759813;22831104;22831104
2023-05-13 19:50:14,986280;22831104;22831104
2023-05-13 19:50:15,203521;22831104;22831104
2023-05-13 19:50:15,423805;22831104;22831104
2023-05-13 19:50:15,644594;22831104;22831104
2023-05-13 19:50:15,865071;22831104;22831104
2023-05-13 19:50:16,086292;22831104;22831104
2023-05-13 19:50:16,306696;22831104;22831104
2023-05-13 19:50:16,527882;22831104;22831104
2023-05-13 19:50:16,749101;22831104;22831104
2023-05-13 19:50:16,969838;22831104;22831104
2023-05-13 19:50:17,190780;22831104;22831104
2023-05-13 19:50:17,412507;22831104;22831104
2023-05-13 19:50:17,634157;22831104;22831104
2023-05-13 19:50:17,840078;22831104;22831104
2023-05-13 19:50:18,061994;22831104;22831104
2023-05-13 19:50:18,282641;22831104;22831104
2023-05-13 19:50:18,502813;22831104;22831104
2023-05-13 19:50:18,724248;22831104;22831104
2023-05-13 19:50:18,945456;22831104;22831104
2023-05-13 19:50:19,153085;22831104;22831104
2023-05-13 19:50:19,358727;22831104;22831104
2023-05-13 19:50:19,579708;22831104;22831104
2023-05-13 19:50:19,799680;22831104;22831104
2023-05-13 19:50:20,021091;22831104;22831104
2023-05-13 19:50:20,241961;22831104;22831104
2023-05-13 19:50:20,469508;22794240;22794240
2023-05-13 19:50:20,684526;22794240;22794240
2023-05-13 19:50:20,905600;22794240;22794240
2023-05-13 19:50:21,126227;22794240;22794240
2023-05-13 19:50:21,346832;22794240;22794240
2023-05-13 19:50:21,568270;22794240;22794240
2023-05-13 19:50:21,789034;22794240;22794240
2023-05-13 19:50:22,010436;22794240;22794240
2023-05-13 19:50:22,219537;65220608;65220608
2023-05-13 19:50:22,427513;115445760;115445760
2023-05-13 19:50:22,657337;115445760;115445760
2023-05-13 19:50:22,884712;115445760;115445760
2023-05-13 19:50:23,112285;115445760;115445760
2023-05-13 19:50:23,326225;115445760;115445760
2023-05-13 19:50:23,558192;206675968;206675968
2023-05-13 19:50:23,776340;206675968;206675968
2023-05-13 19:50:24,006988;206675968;206675968
2023-05-13 19:50:24,241828;206675968;206675968
2023-05-13 19:50:24,474910;206675968;206675968
2023-05-13 19:50:24,681636;22814720;22814720
2023-05-13 19:50:24,905369;22814720;22814720
2023-05-13 19:50:25,128399;22814720;22814720
2023-05-13 19:50:25,351074;22814720;22814720
2023-05-13 19:50:25,573541;22814720;22814720
2023-05-13 19:50:25,781397;22814720;22814720
2023-05-13 19:50:26,004045;22814720;22814720
2023-05-13 19:50:26,229715;22814720;22814720
2023-05-13 19:50:26,451819;22814720;22814720
2023-05-13 19:50:26,674405;22814720;22814720
2023-05-13 19:50:26,897647;22814720;22814720
2023-05-13 19:50:27,120797;22814720;22814720
2023-05-13 19:50:27,342546;22814720;22814720
2023-05-13 19:50:27,569191;22814720;22814720
2023-05-13 19:50:27,790873;22814720;22814720
2023-05-13 19:50:28,012746;22814720;22814720
2023-05-13 19:50:28,237536;22814720;22814720
2023-05-13 19:50:28,454065;22814720;22814720
2023-05-13 19:50:28,674078;22814720;22814720
2023-05-13 19:50:28,895788;22814720;22814720
2023-05-13 19:50:29,117830;22814720;22814720
2023-05-13 19:50:29,339739;22814720;22814720
2023-05-13 19:50:29,561359;22814720;22814720
2023-05-13 19:50:29,768240;22814720;22814720
2023-05-13 19:50:29,992134;22814720;22814720
2023-05-13 19:50:30,214038;22814720;22814720
2023-05-13 19:50:30,435652;22814720;22814720
2023-05-13 19:50:30,657464;22814720;22814720
2023-05-13 19:50:30,878863;22814720;22814720
2023-05-13 19:50:31,100859;22814720;22814720
2023-05-13 19:50:31,319392;67899392;67899392
2023-05-13 19:50:31,549598;114311168;114311168
2023-05-13 19:50:31,777812;114311168;114311168
2023-05-13 19:50:32,007123;114311168;114311168
2023-05-13 19:50:32,221979;115466240;115466240
2023-05-13 19:50:32,452471;115466240;115466240
2023-05-13 19:50:32,681329;115466240;115466240
2023-05-13 19:50:32,911774;115466240;115466240
2023-05-13 19:50:33,141117;115466240;115466240
2023-05-13 19:50:33,374009;206696448;206696448
2023-05-13 19:50:33,610128;206696448;206696448
2023-05-13 19:50:33,849015;206696448;206696448
2023-05-13 19:50:34,087849;206696448;206696448
2023-05-13 19:50:34,303102;206696448;206696448
2023-05-13 19:50:34,511188;22835200;22835200
2023-05-13 19:50:34,717707;22835200;22835200
2023-05-13 19:50:34,940905;22835200;22835200
2023-05-13 19:50:35,169484;22835200;22835200
2023-05-13 19:50:35,392250;22835200;22835200
2023-05-13 19:50:35,615292;22835200;22835200
2023-05-13 19:50:35,825943;22835200;22835200
2023-05-13 19:50:36,048812;22835200;22835200
2023-05-13 19:50:36,272949;22835200;22835200
2023-05-13 19:50:36,496983;22835200;22835200
2023-05-13 19:50:36,720065;22835200;22835200
2023-05-13 19:50:36,942768;22835200;22835200
2023-05-13 19:50:37,165954;22835200;22835200
2023-05-13 19:50:37,388714;22835200;22835200
2023-05-13 19:50:37,612452;22835200;22835200
2023-05-13 19:50:37,820005;22835200;22835200
2023-05-13 19:50:38,042811;22835200;22835200
2023-05-13 19:50:38,266493;22835200;22835200
2023-05-13 19:50:38,490039;22835200;22835200
2023-05-13 19:50:38,714095;22835200;22835200
2023-05-13 19:50:38,937546;22835200;22835200
2023-05-13 19:50:39,161027;22835200;22835200
2023-05-13 19:50:39,384125;22835200;22835200
2023-05-13 19:50:39,607441;22835200;22835200
2023-05-13 19:50:39,831301;22835200;22835200
2023-05-13 19:50:40,058365;22835200;22835200
2023-05-13 19:50:40,281141;22835200;22835200
2023-05-13 19:50:40,506770;22835200;22835200
2023-05-13 19:50:40,715092;22835200;22835200
2023-05-13 19:50:40,938023;22835200;22835200
2023-05-13 19:50:41,149950;22835200;22835200
2023-05-13 19:50:41,365192;111415296;111415296
2023-05-13 19:50:41,595981;114331648;114331648
2023-05-13 19:50:41,826667;114331648;114331648
2023-05-13 19:50:42,057022;114331648;114331648
2023-05-13 19:50:42,286996;115482624;115482624
2023-05-13 19:50:42,517283;115482624;115482624
2023-05-13 19:50:42,747815;115482624;115482624
2023-05-13 19:50:42,978250;115482624;115482624
2023-05-13 19:50:43,189940;118718464;118718464
2023-05-13 19:50:43,408810;206712832;206712832
2023-05-13 19:50:43,621478;206712832;206712832
2023-05-13 19:50:43,851620;206712832;206712832
2023-05-13 19:50:44,088485;206712832;206712832
2023-05-13 19:50:44,305789;206712832;206712832
2023-05-13 19:50:44,522790;22851584;22851584
2023-05-13 19:50:44,730004;22851584;22851584
2023-05-13 19:50:44,951307;22851584;22851584
2023-05-13 19:50:45,161430;22851584;22851584
2023-05-13 19:50:45,384948;22851584;22851584
2023-05-13 19:50:45,609574;22851584;22851584
2023-05-13 19:50:45,835122;22851584;22851584
2023-05-13 19:50:46,059697;22851584;22851584
2023-05-13 19:50:46,284088;22851584;22851584
2023-05-13 19:50:46,508664;22851584;22851584
2023-05-13 19:50:46,733464;22851584;22851584
2023-05-13 19:50:46,957760;22851584;22851584
2023-05-13 19:50:47,182371;22851584;22851584
2023-05-13 19:50:47,413286;22851584;22851584
2023-05-13 19:50:47,644389;22851584;22851584
2023-05-13 19:50:47,868897;22851584;22851584
2023-05-13 19:50:48,095054;22851584;22851584
2023-05-13 19:50:48,319173;22851584;22851584
2023-05-13 19:50:48,544208;22851584;22851584
2023-05-13 19:50:48,768576;22851584;22851584
